VN,ZA,nuclide,old_source_activity_Bq,new_groundstate_activity_Bq,scale,action,RP_yield,nubase_half_life_s,nubase_why,nubase_line,nubase_raw_value,nubase_raw_unit
CsI_Side_Segment_02,84206,Po-206,0.001411556181,0.0014115561812992066,1.0000000002119693,kept_rescaled,0.375,760320.0000000001,nubase_ground,4789,8.8,d
CsI_TopAnnulus_Segment_00,83205,Bi-205,0.001362740104,0.0013627401038111475,0.999999999861417,kept_rescaled,0.5,1288224.0,nubase_ground,4755,14.91,d
CsI_Side_Segment_04_below_side_port,82202,Pb-202,0.001361529706,7.382342591255061e-10,5.422094397736968e-07,kept_rescaled,0.25,1656774000000.0,nubase_ground,4657,52.5,ky
CsI_TopAnnulus_Segment_05,82205,Pb-205,0.001361529706,2.2798417105253206e-12,1.6744707812679342e-09,kept_rescaled,0.25,536479200000000.0,nubase_ground,4751,17.0,My
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,10023,Ne-23,0.001361529706,0.0013615297058551222,0.9999999998935919,kept_rescaled,0.25,37.15,nubase_ground,210,37.15,s
Window,10025,Ne-25,0.001361529706,0.0013615297058551222,0.9999999998935919,kept_rescaled,0.25,0.602,nubase_ground,237,602,ms
CsI_Side_Segment_03_below_side_port,82202,Pb-202,0.00135966761,7.372246133328306e-10,5.422094399474814e-07,kept_rescaled,0.25,1656774000000.0,nubase_ground,4657,52.5,ky
CsI_Side_Segment_04_below_side_port,82201,Pb-201,0.00135966761,0.001359667610287813,1.0000000002116791,kept_rescaled,0.25,33588.0,nubase_ground,4628,9.33,h
CsI_Side_Segment_03_below_side_port,31072,Ga-72,0.001359667584,0.0013596675847958408,1.0000000005853202,kept_rescaled,0.25,50490.0,nubase_ground,1076,14.025,h
CsI_TopAnnulus_Segment_00,31070,Ga-70,0.001359301846,0.001359301845746604,0.9999999998135839,kept_rescaled,0.25,1268.4,nubase_ground,1039,21.14,m
ColdPlate_Still_0p7K,28065,Ni-65,0.001359301846,0.001359301845746604,0.9999999998135839,kept_rescaled,0.25,9063.0,nubase_ground,931,2.5175,h
CsI_Side_Segment_04_above_side_port,81206,Tl-206,0.001359301846,0.001359301845746604,0.9999999998135839,kept_rescaled,0.25,252.12,nubase_ground,4779,4.202,m
CsI_TopAnnulus_Segment_07,31070,Ga-70,0.001359301846,0.001359301845746604,0.9999999998135839,kept_rescaled,0.25,1268.4,nubase_ground,1039,21.14,m
CsI_TopAnnulus_Segment_07,31068,Ga-68,0.001359301846,0.001359301845746604,0.9999999998135839,kept_rescaled,0.25,4070.52,nubase_ground,996,67.842,m
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,9018,F-18,0.001359301846,0.001359301845746604,0.9999999998135839,kept_rescaled,0.25,6584.04,nubase_ground,155,109.734,m
CsI_Side_Segment_02,31075,Ga-75,0.001359301846,0.001359301845746604,0.9999999998135839,kept_rescaled,0.25,126.0,nubase_ground,1134,126,s
NbTi_Bundle_4K_60K,40093,Zr-93,0.001359301846,2.4033472357820646e-11,1.7680747236931692e-08,kept_rescaled,0.25,50807736000000.0,nubase_ground,1535,1.61,My
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,9020,F-20,0.001359301846,0.001359301845746604,0.9999999998135839,kept_rescaled,0.25,11.0062,nubase_ground,174,11.0062,s
CsI_Side_Segment_04_below_side_port,82200,Pb-200,0.001359289464,0.0013592894630950069,0.999999999334216,kept_rescaled,0.25,77400.0,nubase_ground,4600,21.5,h
Window,6011,C-11,0.001357805514,0.001357805514727098,1.000000000535495,kept_rescaled,0.25,1220.412,nubase_ground,84,20.3402,m
Window,81193,Tl-193,0.001357805514,0.001357805514727098,1.000000000535495,kept_rescaled,0.25,1296.0,nubase_ground,4401,21.6,m
CsI_TopAnnulus_Segment_01,84207,Po-207,0.001357805514,0.001357805514727098,1.000000000535495,kept_rescaled,0.25,20880.0,nubase_ground,4810,5.80,h
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,10019,Ne-19,0.001357805514,0.001357805514727098,1.000000000535495,kept_rescaled,0.25,17.2569,nubase_ground,166,17.2569,s
ColdPlate_60K,13025,Al-25,0.001357805514,0.001357805514727098,1.000000000535495,kept_rescaled,0.25,7.1666,nubase_ground,241,7.1666,s
CsI_Bottom_Quadrant_01,84207,Po-207,0.001357805514,0.001357805514727098,1.000000000535495,kept_rescaled,0.25,20880.0,nubase_ground,4810,5.80,h
CsI_Bottom_Quadrant_02,83197,Bi-197,0.001357805514,0.001357805514727098,1.000000000535495,kept_rescaled,0.25,559.8,nubase_ground,4522,9.33,m
CsI_TopAnnulus_Segment_04,8015,O-15,0.001357805514,0.001357805514727098,1.000000000535495,kept_rescaled,0.25,122.266,nubase_ground,125,122.266,s
CsI_TopAnnulus_Segment_04,84205,Po-205,0.001357805514,0.001357805514727098,1.000000000535495,kept_rescaled,0.25,6264.0,nubase_ground,4759,1.74,h
CsI_Bottom_Quadrant_00,7013,N-13,0.001357805514,0.001357805514727098,1.000000000535495,kept_rescaled,0.25,597.9,nubase_ground,106,9.965,m
CsI_TopAnnulus_Segment_04,84207,Po-207,0.001357805514,0.001357805514727098,1.000000000535495,kept_rescaled,0.25,20880.0,nubase_ground,4810,5.80,h
DR_60K_Charcoal_Trap,6011,C-11,0.001357805514,0.001357805514727098,1.000000000535495,kept_rescaled,0.25,1220.412,nubase_ground,84,20.3402,m
Plate_300K_Top_Service_Lid,8015,O-15,0.001357805514,0.001357805514727098,1.000000000535495,kept_rescaled,0.25,122.266,nubase_ground,125,122.266,s
CsI_Side_Segment_01,84203,Po-203,0.001357805514,0.001357805514727098,1.000000000535495,kept_rescaled,0.25,2202.0,nubase_ground,4697,36.7,m
Passive_W_Bottom_Plate_detector_bay,75180,Re-180,0.001357805514,0.001357805514727098,1.000000000535495,kept_rescaled,0.25,147.6,nubase_ground,4016,2.46,m
CsI_Bottom_Quadrant_02,31066,Ga-66,0.001357805514,0.0013578055147240426,1.0000000005332448,kept_rescaled,0.25,33494.4,nubase_ground,954,9.304,h
CsI_Side_Segment_02,31066,Ga-66,0.001357805514,0.0013578055147240426,1.0000000005332448,kept_rescaled,0.25,33494.4,nubase_ground,954,9.304,h
CsI_Bottom_Quadrant_01,80192,Hg-192,0.00135743975,0.001357439750182592,1.000000000134512,kept_rescaled,0.25,17460.0,nubase_ground,4370,4.85,h
CsI_Side_Segment_02,29062,Cu-62,0.00135743975,0.001357439750182592,1.000000000134512,kept_rescaled,0.25,580.32,nubase_ground,881,9.672,m
CsI_Side_Segment_02,31073,Ga-73,0.00135743975,0.001357439750182592,1.000000000134512,kept_rescaled,0.25,17496.0,nubase_ground,1094,4.86,h
CsI_Side_Segment_07,28059,Ni-59,0.00135743975,4.770478719734615e-10,3.5143207790508677e-07,kept_rescaled,0.25,2556165600000.0,nubase_ground,818,81,ky
CsI_Side_Segment_07,83200,Bi-200,0.00135743975,0.001357439750182592,1.000000000134512,kept_rescaled,0.25,2184.0,nubase_ground,4603,36.4,m
CsI_TopAnnulus_Segment_00,82196,Pb-196,0.00135743975,0.001357439750182592,1.000000000134512,kept_rescaled,0.25,2220.0,nubase_ground,4489,37,m
Cu_50mK_StillLike_Can_bottom_cap_2mm,29061,Cu-61,0.00135743975,0.001357439750182592,1.000000000134512,kept_rescaled,0.25,12034.8,nubase_ground,861,3.343,h
CsI_Bottom_Quadrant_00,81193,Tl-193,0.00135743975,0.001357439750182592,1.000000000134512,kept_rescaled,0.25,1296.0,nubase_ground,4401,21.6,m
CsI_Bottom_Quadrant_00,84207,Po-207,0.00135743975,0.001357439750182592,1.000000000134512,kept_rescaled,0.25,20880.0,nubase_ground,4810,5.80,h
CsI_Bottom_Quadrant_01,81196,Tl-196,0.00135743975,0.001357439750182592,1.000000000134512,kept_rescaled,0.25,6624.0,nubase_ground,4487,1.84,h
CsI_Bottom_Quadrant_02,7013,N-13,0.00135743975,0.001357439750182592,1.000000000134512,kept_rescaled,0.25,597.9,nubase_ground,106,9.965,m
CsI_Bottom_Quadrant_03,7013,N-13,0.00135743975,0.001357439750182592,1.000000000134512,kept_rescaled,0.25,597.9,nubase_ground,106,9.965,m
CsI_Side_Segment_01,7013,N-13,0.00135743975,0.001357439750182592,1.000000000134512,kept_rescaled,0.25,597.9,nubase_ground,106,9.965,m
CsI_Side_Segment_04_below_side_port,83201,Bi-201,0.00135743975,0.001357439750182592,1.000000000134512,kept_rescaled,0.25,6180.0,nubase_ground,4631,103,m
CsI_TopAnnulus_Segment_04,31070,Ga-70,0.00135743975,0.001357439750182592,1.000000000134512,kept_rescaled,0.25,1268.4,nubase_ground,1039,21.14,m
CsI_Side_Segment_04_above_side_port,82199,Pb-199,0.00135743975,0.001357439750182592,1.000000000134512,kept_rescaled,0.25,5400.0,nubase_ground,4573,90,m
CsI_Side_Segment_05,82199,Pb-199,0.00135743975,0.001357439750182592,1.000000000134512,kept_rescaled,0.25,5400.0,nubase_ground,4573,90,m
CsI_TopAnnulus_Segment_02,8015,O-15,0.00135743975,0.001357439750182592,1.000000000134512,kept_rescaled,0.25,122.266,nubase_ground,125,122.266,s
CsI_TopAnnulus_Segment_03,82199,Pb-199,0.00135743975,0.001357439750182592,1.000000000134512,kept_rescaled,0.25,5400.0,nubase_ground,4573,90,m
CsI_Bottom_Quadrant_01,82194,Pb-194,0.00135743975,0.001357439750182592,1.000000000134512,kept_rescaled,0.25,642.0,nubase_ground,4434,10.7,m
CsI_Bottom_Quadrant_02,84203,Po-203,0.00135743975,0.001357439750182592,1.000000000134512,kept_rescaled,0.25,2202.0,nubase_ground,4697,36.7,m
CsI_Bottom_Quadrant_03,82198,Pb-198,0.00135743975,0.001357439750182592,1.000000000134512,kept_rescaled,0.25,8640.0,nubase_ground,4547,2.4,h
CsI_Side_Segment_00,84202,Po-202,0.00135743975,0.001357439750182592,1.000000000134512,kept_rescaled,0.25,2676.0,nubase_ground,4664,44.6,m
CsI_Side_Segment_03_below_side_port,82199,Pb-199,0.00135743975,0.001357439750182592,1.000000000134512,kept_rescaled,0.25,5400.0,nubase_ground,4573,90,m
CsI_Side_Segment_03_above_side_port,83200,Bi-200,0.00135743975,0.001357439750182592,1.000000000134512,kept_rescaled,0.25,2184.0,nubase_ground,4603,36.4,m
CsI_TopAnnulus_Segment_06,8015,O-15,0.00135743975,0.001357439750182592,1.000000000134512,kept_rescaled,0.25,122.266,nubase_ground,125,122.266,s
CsI_Side_Segment_00,7013,N-13,0.00135743975,0.001357439750182592,1.000000000134512,kept_rescaled,0.25,597.9,nubase_ground,106,9.965,m
CsI_Side_Segment_03_above_side_port,82199,Pb-199,0.00135743975,0.001357439750182592,1.000000000134512,kept_rescaled,0.25,5400.0,nubase_ground,4573,90,m
NbTi_Bundle_Still_4K,41092,Nb-92,0.00135743975,1.113570155729812e-12,8.203459164429301e-10,kept_rescaled,0.25,1095048720000000.1,nubase_ground,1509,34.7,My
ColdPlate_60K,9018,F-18,0.00135743975,0.001357439750182592,1.000000000134512,kept_rescaled,0.25,6584.04,nubase_ground,155,109.734,m
CsI_Side_Segment_05,82202,Pb-202,0.00135743975,7.360166465513683e-10,5.42209439904326e-07,kept_rescaled,0.25,1656774000000.0,nubase_ground,4657,52.5,ky
CsI_Side_Segment_02,82196,Pb-196,0.00135743975,0.001357439750182592,1.000000000134512,kept_rescaled,0.25,2220.0,nubase_ground,4489,37,m
CsI_Side_Segment_02,83201,Bi-201,0.00135743975,0.001357439750182592,1.000000000134512,kept_rescaled,0.25,6180.0,nubase_ground,4631,103,m
CsI_Side_Segment_05,6011,C-11,0.00135743975,0.001357439750182592,1.000000000134512,kept_rescaled,0.25,1220.412,nubase_ground,84,20.3402,m
CsI_TopAnnulus_Segment_00,82197,Pb-197,0.00135743975,0.001357439750182592,1.000000000134512,kept_rescaled,0.25,486.0,nubase_ground,4519,8.1,m
CsI_Bottom_Quadrant_03,81199,Tl-199,0.00135743975,0.001357439750182589,1.0000000001345097,kept_rescaled,0.25,26712.0,nubase_ground,4571,7.42,h
ColdPlate_CP_100mK_intercept,30062,Zn-62,0.00135743975,0.0013574397501803824,1.0000000001328844,kept_rescaled,0.25,33094.799999999996,nubase_ground,883,9.193,h
CsI_Side_Segment_06,31066,Ga-66,0.00135743975,0.0013574397501795376,1.000000000132262,kept_rescaled,0.25,33494.4,nubase_ground,954,9.304,h
CsI_TopAnnulus_Segment_07,83204,Bi-204,0.00135743975,0.0013574397498847379,0.9999999999150886,kept_rescaled,0.25,40392.0,nubase_ground,4728,11.22,h
CsI_TopAnnulus_Segment_01,83204,Bi-204,0.00135743975,0.0013574397498847379,0.9999999999150886,kept_rescaled,0.25,40392.0,nubase_ground,4728,11.22,h
CsI_TopAnnulus_Segment_03,83203,Bi-203,0.00135743975,0.0013574397493555709,0.9999999995252613,kept_rescaled,0.25,42336.0,nubase_ground,4694,11.76,h
ColdPlate_4K,27055,Co-55,0.001357438858,0.0013574388574913866,0.999999999625314,kept_rescaled,0.25,63108.00000000001,nubase_ground,740,17.53,h
ColdPlate_MXC_50mK_SD_anchor,29061,Cu-61,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,12034.8,nubase_ground,861,3.343,h
CsI_Bottom_Quadrant_00,79191,Au-191,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,11448.0,nubase_ground,4336,3.18,h
CsI_Bottom_Quadrant_01,29062,Cu-62,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,580.32,nubase_ground,881,9.672,m
CsI_Bottom_Quadrant_01,83200,Bi-200,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,2184.0,nubase_ground,4603,36.4,m
CsI_Bottom_Quadrant_02,83201,Bi-201,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,6180.0,nubase_ground,4631,103,m
CsI_Bottom_Quadrant_03,6014,C-14,0.001357073986,6.777258965635364e-09,4.994023196636063e-06,kept_rescaled,0.25,179878320000.0,nubase_ground,114,5.70,ky
CsI_Side_Segment_00,6014,C-14,0.001357073986,6.777258965635364e-09,4.994023196636063e-06,kept_rescaled,0.25,179878320000.0,nubase_ground,114,5.70,ky
CsI_Side_Segment_01,6015,C-15,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,2.449,nubase_ground,122,2.449,s
CsI_Side_Segment_03_below_side_port,83200,Bi-200,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,2184.0,nubase_ground,4603,36.4,m
Window,5012,B-12,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,0.0202,nubase_ground,92,20.20,ms
CsI_Side_Segment_04_above_side_port,8015,O-15,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,122.266,nubase_ground,125,122.266,s
CsI_Side_Segment_04_above_side_port,31068,Ga-68,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,4070.52,nubase_ground,996,67.842,m
CsI_Side_Segment_04_below_side_port,7016,N-16,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,7.13,nubase_ground,132,7.13,s
CsI_Side_Segment_05,6014,C-14,0.001357073986,6.777258965635364e-09,4.994023196636063e-06,kept_rescaled,0.25,179878320000.0,nubase_ground,114,5.70,ky
CsI_Side_Segment_05,30069,Zn-69,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,3384.0,nubase_ground,1013,56.4,m
CsI_Side_Segment_05,83199,Bi-199,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,1620.0,nubase_ground,4576,27,m
CsI_Side_Segment_06,30069,Zn-69,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,3384.0,nubase_ground,1013,56.4,m
CsI_Side_Segment_06,80192,Hg-192,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,17460.0,nubase_ground,4370,4.85,h
CsI_Side_Segment_07,82197,Pb-197,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,486.0,nubase_ground,4519,8.1,m
CsI_TopAnnulus_Segment_00,83200,Bi-200,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,2184.0,nubase_ground,4603,36.4,m
CsI_TopAnnulus_Segment_02,7016,N-16,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,7.13,nubase_ground,132,7.13,s
CsI_TopAnnulus_Segment_03,31068,Ga-68,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,4070.52,nubase_ground,996,67.842,m
CsI_TopAnnulus_Segment_06,31070,Ga-70,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,1268.4,nubase_ground,1039,21.14,m
NbTi_Bundle_4K_60K,21044,Sc-44,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,14551.559999999998,nubase_ground,530,4.0421,h
Window,11021,Na-21,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,22.455,nubase_ground,189,22.4550,s
CsI_Bottom_Quadrant_00,5012,B-12,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,0.0202,nubase_ground,92,20.20,ms
CsI_Bottom_Quadrant_00,80190,Hg-190,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,1200.0,nubase_ground,4308,20.0,m
CsI_Bottom_Quadrant_03,73172,Ta-172,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,2208.0,nubase_ground,3757,36.8,m
CsI_Bottom_Quadrant_03,82209,Pb-209,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,11646.0,nubase_ground,4849,3.235,h
CsI_Side_Segment_00,83200,Bi-200,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,2184.0,nubase_ground,4603,36.4,m
CsI_Side_Segment_03_above_side_port,83202,Bi-202,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,6192.0,nubase_ground,4661,1.72,h
CsI_Side_Segment_04_above_side_port,31070,Ga-70,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,1268.4,nubase_ground,1039,21.14,m
CsI_Side_Segment_05,79191,Au-191,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,11448.0,nubase_ground,4336,3.18,h
CsI_Side_Segment_05,82205,Pb-205,0.001357073986,2.2723807372115956e-12,1.6744707809995523e-09,kept_rescaled,0.25,536479200000000.0,nubase_ground,4751,17.0,My
CsI_Side_Segment_06,6011,C-11,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,1220.412,nubase_ground,84,20.3402,m
CsI_TopAnnulus_Segment_07,82199,Pb-199,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,5400.0,nubase_ground,4573,90,m
Cu_50mK_StillLike_Can_bottom_cap_2mm,29062,Cu-62,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,580.32,nubase_ground,881,9.672,m
DR_Capillary_CuNi_MXC_CP,29066,Cu-66,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,307.2,nubase_ground,951,5.120,m
DR_Still_Heater_SS_ring,25056,Mn-56,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,9284.039999999999,nubase_ground,754,2.5789,h
MuMetal_MagShield_Outer_Cylinder_2mm,28065,Ni-65,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,9063.0,nubase_ground,931,2.5175,h
Nb_MagShield_Inner_Cylinder_2mm,40093,Zr-93,0.001357073986,2.399408212635535e-11,1.7680747235512442e-08,kept_rescaled,0.25,50807736000000.0,nubase_ground,1535,1.61,My
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,9020,F-20,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,11.0062,nubase_ground,174,11.0062,s
Plate_300K_Top_Service_Lid,9018,F-18,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,6584.04,nubase_ground,155,109.734,m
CsI_Bottom_Quadrant_01,6010,C-10,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,19.3011,nubase_ground,76,19.3011,s
CsI_Bottom_Quadrant_01,82196,Pb-196,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,2220.0,nubase_ground,4489,37,m
CsI_Bottom_Quadrant_01,82197,Pb-197,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,486.0,nubase_ground,4519,8.1,m
CsI_Bottom_Quadrant_01,83201,Bi-201,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,6180.0,nubase_ground,4631,103,m
CsI_Bottom_Quadrant_02,81193,Tl-193,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,1296.0,nubase_ground,4401,21.6,m
CsI_Bottom_Quadrant_02,83200,Bi-200,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,2184.0,nubase_ground,4603,36.4,m
CsI_Bottom_Quadrant_03,30069,Zn-69,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,3384.0,nubase_ground,1013,56.4,m
CsI_Side_Segment_00,6011,C-11,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,1220.412,nubase_ground,84,20.3402,m
CsI_Side_Segment_00,78185,Pt-185,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,4254.0,nubase_ground,4160,70.9,m
CsI_Side_Segment_01,83201,Bi-201,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,6180.0,nubase_ground,4631,103,m
CsI_Side_Segment_02,29066,Cu-66,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,307.2,nubase_ground,951,5.120,m
CsI_Side_Segment_02,81193,Tl-193,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,1296.0,nubase_ground,4401,21.6,m
CsI_Side_Segment_04_below_side_port,6014,C-14,0.001357073986,6.777258965635364e-09,4.994023196636063e-06,kept_rescaled,0.25,179878320000.0,nubase_ground,114,5.70,ky
CsI_Side_Segment_04_below_side_port,31073,Ga-73,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,17496.0,nubase_ground,1094,4.86,h
CsI_TopAnnulus_Segment_07,7016,N-16,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,7.13,nubase_ground,132,7.13,s
Cu_50mK_StillLike_Can_side_wall_above_side_port,29061,Cu-61,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,12034.8,nubase_ground,861,3.343,h
DR_Continuous_HEX_CuNi_MXC_to_CP,29062,Cu-62,0.001357073986,0.0013570739856380862,0.9999999997333131,kept_rescaled,0.25,580.32,nubase_ground,881,9.672,m
