source_name,VN,ZA,nuclide,old_flux_Bq,new_flux_Bq,removed
S_CsI_Side_Segment_05_83208_z013,CsI_Side_Segment_05,83208,Bi-208,0.000678658263,5.249643372024622e-11,False
S_CsI_Side_Segment_05_83208_z014,CsI_Side_Segment_05,83208,Bi-208,0.00203597479,1.5748930123809194e-10,False
S_CsI_Side_Segment_05_83208_z015,CsI_Side_Segment_05,83208,Bi-208,0.000678658263,5.249643372024622e-11,False
S_CsI_Side_Segment_05_83208_z017,CsI_Side_Segment_05,83208,Bi-208,0.00135731653,1.0499286774990551e-10,False
S_CsI_Side_Segment_05_83208_z018,CsI_Side_Segment_05,83208,Bi-208,0.00271463305,2.0998573472627835e-10,False
S_CsI_Side_Segment_05_83208_z019,CsI_Side_Segment_05,83208,Bi-208,0.00271463305,2.0998573472627835e-10,False
S_CsI_Side_Segment_05_83208_z020,CsI_Side_Segment_05,83208,Bi-208,0.00203597479,1.5748930123809194e-10,False
S_CsI_Side_Segment_05_83208_z021,CsI_Side_Segment_05,83208,Bi-208,0.00271463305,2.0998573472627835e-10,False
S_CsI_Side_Segment_05_83208_z022,CsI_Side_Segment_05,83208,Bi-208,0.00271463305,2.0998573472627835e-10,False
S_CsI_Side_Segment_05_83208_z024,CsI_Side_Segment_05,83208,Bi-208,0.00203597479,1.5748930123809194e-10,False
S_CsI_Side_Segment_05_83208_z025,CsI_Side_Segment_05,83208,Bi-208,0.00407194958,3.149786024761839e-10,False
S_CsI_Side_Segment_05_83208_z026,CsI_Side_Segment_05,83208,Bi-208,0.00475060784,3.674750359643703e-10,False
S_CsI_Side_Segment_05_83208_z027,CsI_Side_Segment_05,83208,Bi-208,0.00271463305,2.0998573472627835e-10,False
S_CsI_Side_Segment_05_83208_z028,CsI_Side_Segment_05,83208,Bi-208,0.00203597479,1.5748930123809194e-10,False
S_CsI_Side_Segment_05_83208_z029,CsI_Side_Segment_05,83208,Bi-208,0.00271463305,2.0998573472627835e-10,False
S_CsI_Side_Segment_05_83208_z030,CsI_Side_Segment_05,83208,Bi-208,0.00271463305,2.0998573472627835e-10,False
S_CsI_Side_Segment_05_83208_z031,CsI_Side_Segment_05,83208,Bi-208,0.00203597479,1.5748930123809194e-10,False
S_CsI_Side_Segment_05_83208_z032,CsI_Side_Segment_05,83208,Bi-208,0.00203597479,1.5748930123809194e-10,False
S_CsI_Side_Segment_05_83208_z035,CsI_Side_Segment_05,83208,Bi-208,0.00407194958,3.149786024761839e-10,False
S_CsI_Side_Segment_05_83208_z036,CsI_Side_Segment_05,83208,Bi-208,0.00135731653,1.0499286774990551e-10,False
S_CsI_Side_Segment_05_83208_z037,CsI_Side_Segment_05,83208,Bi-208,0.00203597479,1.5748930123809194e-10,False
S_CsI_Side_Segment_05_83208_z039,CsI_Side_Segment_05,83208,Bi-208,0.00339329132,2.6248216898799747e-10,False
S_CsI_Side_Segment_05_83208_z040,CsI_Side_Segment_05,83208,Bi-208,0.00203597479,1.5748930123809194e-10,False
S_CsI_Side_Segment_05_83208_z041,CsI_Side_Segment_05,83208,Bi-208,0.00271463305,2.0998573472627835e-10,False
S_CsI_Side_Segment_05_83208_z042,CsI_Side_Segment_05,83208,Bi-208,0.00135731653,1.0499286774990551e-10,False
S_CsI_Side_Segment_05_83208_z043,CsI_Side_Segment_05,83208,Bi-208,0.00135731653,1.0499286774990551e-10,False
S_CsI_Side_Segment_05_83208_z044,CsI_Side_Segment_05,83208,Bi-208,0.000678658263,5.249643372024622e-11,False
S_CsI_Side_Segment_05_83208_z045,CsI_Side_Segment_05,83208,Bi-208,0.000678658263,5.249643372024622e-11,False
S_CsI_Side_Segment_05_83208_z046,CsI_Side_Segment_05,83208,Bi-208,0.00203597479,1.5748930123809194e-10,False
S_CsI_Side_Segment_05_83208_z048,CsI_Side_Segment_05,83208,Bi-208,0.000678658263,5.249643372024622e-11,False
S_CsI_Side_Segment_05_83208_z049,CsI_Side_Segment_05,83208,Bi-208,0.00135731653,1.0499286774990551e-10,False
S_CsI_Side_Segment_05_83208_z051,CsI_Side_Segment_05,83208,Bi-208,0.000678658263,5.249643372024622e-11,False
S_CsI_Side_Segment_05_83208_z052,CsI_Side_Segment_05,83208,Bi-208,0.000678658263,5.249643372024622e-11,False
S_CsI_Side_Segment_05_83208_z053,CsI_Side_Segment_05,83208,Bi-208,0.00135731653,1.0499286774990551e-10,False
S_CsI_Side_Segment_05_83208_z054,CsI_Side_Segment_05,83208,Bi-208,0.00135731653,1.0499286774990551e-10,False
S_CsI_Side_Segment_05_83208_z059,CsI_Side_Segment_05,83208,Bi-208,0.000678658263,5.249643372024622e-11,False
S_CsI_Side_Segment_06_28059_z030,CsI_Side_Segment_06,28059,Ni-59,0.000678536993,2.384596652897895e-10,False
S_CsI_Side_Segment_06_4010_z030,CsI_Side_Segment_06,4010,Be-10,0.000675884835,1.3871477823568306e-11,False
S_CsI_Side_Segment_06_82202_z000,CsI_Side_Segment_06,82202,Pb-202,0.000678536993,3.679091627812908e-10,False
S_CsI_Side_Segment_06_82202_z039,CsI_Side_Segment_06,82202,Pb-202,0.000678536993,3.679091627812908e-10,False
S_CsI_Side_Segment_06_82202_z059,CsI_Side_Segment_06,82202,Pb-202,0.000678536993,3.679091627812908e-10,False
S_CsI_Side_Segment_06_82205_z000,CsI_Side_Segment_06,82205,Pb-205,0.000678536993,1.1361903686057974e-12,False
S_CsI_Side_Segment_06_82205_z013,CsI_Side_Segment_06,82205,Pb-205,0.000678536993,1.1361903686057974e-12,False
S_CsI_Side_Segment_06_82205_z018,CsI_Side_Segment_06,82205,Pb-205,0.000678536993,1.1361903686057974e-12,False
S_CsI_Side_Segment_06_82205_z042,CsI_Side_Segment_06,82205,Pb-205,0.000678536993,1.1361903686057974e-12,False
S_CsI_Side_Segment_06_82205_z051,CsI_Side_Segment_06,82205,Pb-205,0.000678536993,1.1361903686057974e-12,False
S_CsI_Side_Segment_06_82205_z058,CsI_Side_Segment_06,82205,Pb-205,0.000678536993,1.1361903686057974e-12,False
S_CsI_Side_Segment_06_82205_z059,CsI_Side_Segment_06,82205,Pb-205,0.000678536993,1.1361903686057974e-12,False
S_CsI_Side_Segment_06_83208_z000,CsI_Side_Segment_06,83208,Bi-208,0.000678621929,5.249362315035162e-11,False
S_CsI_Side_Segment_06_83208_z001,CsI_Side_Segment_06,83208,Bi-208,0.000678621929,5.249362315035162e-11,False
S_CsI_Side_Segment_06_83208_z002,CsI_Side_Segment_06,83208,Bi-208,0.000678621929,5.249362315035162e-11,False
S_CsI_Side_Segment_06_83208_z006,CsI_Side_Segment_06,83208,Bi-208,0.000678621929,5.249362315035162e-11,False
S_CsI_Side_Segment_06_83208_z007,CsI_Side_Segment_06,83208,Bi-208,0.000678621929,5.249362315035162e-11,False
S_CsI_Side_Segment_06_83208_z008,CsI_Side_Segment_06,83208,Bi-208,0.000678621929,5.249362315035162e-11,False
S_CsI_Side_Segment_06_83208_z009,CsI_Side_Segment_06,83208,Bi-208,0.000678621929,5.249362315035162e-11,False
S_CsI_Side_Segment_06_83208_z010,CsI_Side_Segment_06,83208,Bi-208,0.000678621929,5.249362315035162e-11,False
S_CsI_Side_Segment_06_83208_z011,CsI_Side_Segment_06,83208,Bi-208,0.00135724386,1.0498724645540977e-10,False
S_CsI_Side_Segment_06_83208_z012,CsI_Side_Segment_06,83208,Bi-208,0.000678621929,5.249362315035162e-11,False
S_CsI_Side_Segment_06_83208_z013,CsI_Side_Segment_06,83208,Bi-208,0.000678621929,5.249362315035162e-11,False
S_CsI_Side_Segment_06_83208_z014,CsI_Side_Segment_06,83208,Bi-208,0.000678621929,5.249362315035162e-11,False
S_CsI_Side_Segment_06_83208_z015,CsI_Side_Segment_06,83208,Bi-208,0.00203586579,1.5748086968311464e-10,False
S_CsI_Side_Segment_06_83208_z016,CsI_Side_Segment_06,83208,Bi-208,0.00135724386,1.0498724645540977e-10,False
S_CsI_Side_Segment_06_83208_z019,CsI_Side_Segment_06,83208,Bi-208,0.00271448772,2.0997449291081954e-10,False
S_CsI_Side_Segment_06_83208_z020,CsI_Side_Segment_06,83208,Bi-208,0.00135724386,1.0498724645540977e-10,False
S_CsI_Side_Segment_06_83208_z021,CsI_Side_Segment_06,83208,Bi-208,0.00203586579,1.5748086968311464e-10,False
S_CsI_Side_Segment_06_83208_z023,CsI_Side_Segment_06,83208,Bi-208,0.00135724386,1.0498724645540977e-10,False
S_CsI_Side_Segment_06_83208_z024,CsI_Side_Segment_06,83208,Bi-208,0.00203586579,1.5748086968311464e-10,False
S_CsI_Side_Segment_06_83208_z025,CsI_Side_Segment_06,83208,Bi-208,0.000678621929,5.249362315035162e-11,False
S_CsI_Side_Segment_06_83208_z026,CsI_Side_Segment_06,83208,Bi-208,0.000678621929,5.249362315035162e-11,False
S_CsI_Side_Segment_06_83208_z027,CsI_Side_Segment_06,83208,Bi-208,0.00271448772,2.0997449291081954e-10,False
S_CsI_Side_Segment_06_83208_z028,CsI_Side_Segment_06,83208,Bi-208,0.00203586579,1.5748086968311464e-10,False
S_CsI_Side_Segment_06_83208_z029,CsI_Side_Segment_06,83208,Bi-208,0.00135724386,1.0498724645540977e-10,False
S_CsI_Side_Segment_06_83208_z030,CsI_Side_Segment_06,83208,Bi-208,0.000678621929,5.249362315035162e-11,False
S_CsI_Side_Segment_06_83208_z031,CsI_Side_Segment_06,83208,Bi-208,0.000678621929,5.249362315035162e-11,False
S_CsI_Side_Segment_06_83208_z032,CsI_Side_Segment_06,83208,Bi-208,0.000678621929,5.249362315035162e-11,False
S_CsI_Side_Segment_06_83208_z033,CsI_Side_Segment_06,83208,Bi-208,0.00271448772,2.0997449291081954e-10,False
S_CsI_Side_Segment_06_83208_z035,CsI_Side_Segment_06,83208,Bi-208,0.00203586579,1.5748086968311464e-10,False
S_CsI_Side_Segment_06_83208_z037,CsI_Side_Segment_06,83208,Bi-208,0.00135724386,1.0498724645540977e-10,False
S_CsI_Side_Segment_06_83208_z038,CsI_Side_Segment_06,83208,Bi-208,0.00135724386,1.0498724645540977e-10,False
S_CsI_Side_Segment_06_83208_z040,CsI_Side_Segment_06,83208,Bi-208,0.00271448772,2.0997449291081954e-10,False
S_CsI_Side_Segment_06_83208_z041,CsI_Side_Segment_06,83208,Bi-208,0.000678621929,5.249362315035162e-11,False
S_CsI_Side_Segment_06_83208_z042,CsI_Side_Segment_06,83208,Bi-208,0.000678621929,5.249362315035162e-11,False
S_CsI_Side_Segment_06_83208_z043,CsI_Side_Segment_06,83208,Bi-208,0.000678621929,5.249362315035162e-11,False
S_CsI_Side_Segment_06_83208_z044,CsI_Side_Segment_06,83208,Bi-208,0.00135724386,1.0498724645540977e-10,False
S_CsI_Side_Segment_06_83208_z045,CsI_Side_Segment_06,83208,Bi-208,0.000678621929,5.249362315035162e-11,False
S_CsI_Side_Segment_06_83208_z046,CsI_Side_Segment_06,83208,Bi-208,0.000678621929,5.249362315035162e-11,False
S_CsI_Side_Segment_06_83208_z047,CsI_Side_Segment_06,83208,Bi-208,0.000678621929,5.249362315035162e-11,False
S_CsI_Side_Segment_06_83208_z048,CsI_Side_Segment_06,83208,Bi-208,0.000678621929,5.249362315035162e-11,False
S_CsI_Side_Segment_06_83208_z049,CsI_Side_Segment_06,83208,Bi-208,0.00135724386,1.0498724645540977e-10,False
S_CsI_Side_Segment_06_83208_z053,CsI_Side_Segment_06,83208,Bi-208,0.000678621929,5.249362315035162e-11,False
S_CsI_Side_Segment_06_83208_z054,CsI_Side_Segment_06,83208,Bi-208,0.00135724386,1.0498724645540977e-10,False
S_CsI_Side_Segment_06_83208_z055,CsI_Side_Segment_06,83208,Bi-208,0.000678621929,5.249362315035162e-11,False
S_CsI_Side_Segment_06_83208_z057,CsI_Side_Segment_06,83208,Bi-208,0.000678621929,5.249362315035162e-11,False
S_CsI_Side_Segment_06_83208_z059,CsI_Side_Segment_06,83208,Bi-208,0.000678621929,5.249362315035162e-11,False
S_CsI_Side_Segment_07_28059_z000,CsI_Side_Segment_07,28059,Ni-59,0.000678719875,2.3852393598673075e-10,False
S_CsI_Side_Segment_07_28059_z059,CsI_Side_Segment_07,28059,Ni-59,0.000678719875,2.3852393598673075e-10,False
S_CsI_Side_Segment_07_6014_z000,CsI_Side_Segment_07,6014,C-14,0.000679093958,3.391410979083623e-09,False
S_CsI_Side_Segment_07_6014_z002,CsI_Side_Segment_07,6014,C-14,0.000679093958,3.391410979083623e-09,False
S_CsI_Side_Segment_07_6014_z019,CsI_Side_Segment_07,6014,C-14,0.000679093958,3.391410979083623e-09,False
S_CsI_Side_Segment_07_6014_z059,CsI_Side_Segment_07,6014,C-14,0.000679093958,3.391410979083623e-09,False
S_CsI_Side_Segment_07_78190_z030,CsI_Side_Segment_07,78190,Pt-190,0.000678536993,3.9990137230785486e-17,True
S_CsI_Side_Segment_07_82202_z000,CsI_Side_Segment_07,82202,Pb-202,0.000678982565,3.6815075613758326e-10,False
S_CsI_Side_Segment_07_82202_z011,CsI_Side_Segment_07,82202,Pb-202,0.000678982565,3.6815075613758326e-10,False
S_CsI_Side_Segment_07_82202_z018,CsI_Side_Segment_07,82202,Pb-202,0.000678982565,3.6815075613758326e-10,False
S_CsI_Side_Segment_07_82202_z022,CsI_Side_Segment_07,82202,Pb-202,0.000678982565,3.6815075613758326e-10,False
S_CsI_Side_Segment_07_82202_z059,CsI_Side_Segment_07,82202,Pb-202,0.000678982565,3.6815075613758326e-10,False
S_CsI_Side_Segment_07_82205_z000,CsI_Side_Segment_07,82205,Pb-205,0.000679279613,1.1374338641580855e-12,False
S_CsI_Side_Segment_07_82205_z018,CsI_Side_Segment_07,82205,Pb-205,0.000679279613,1.1374338641580855e-12,False
S_CsI_Side_Segment_07_82205_z059,CsI_Side_Segment_07,82205,Pb-205,0.000679279613,1.1374338641580855e-12,False
S_CsI_Side_Segment_07_83208_z000,CsI_Side_Segment_07,83208,Bi-208,0.000678590617,5.2491201157794324e-11,False
S_CsI_Side_Segment_07_83208_z004,CsI_Side_Segment_07,83208,Bi-208,0.000678590617,5.2491201157794324e-11,False
S_CsI_Side_Segment_07_83208_z005,CsI_Side_Segment_07,83208,Bi-208,0.00135718123,1.0498240200617557e-10,False
S_CsI_Side_Segment_07_83208_z006,CsI_Side_Segment_07,83208,Bi-208,0.000678590617,5.2491201157794324e-11,False
S_CsI_Side_Segment_07_83208_z007,CsI_Side_Segment_07,83208,Bi-208,0.00135718123,1.0498240200617557e-10,False
S_CsI_Side_Segment_07_83208_z009,CsI_Side_Segment_07,83208,Bi-208,0.00135718123,1.0498240200617557e-10,False
S_CsI_Side_Segment_07_83208_z010,CsI_Side_Segment_07,83208,Bi-208,0.00203577185,1.5747360339602972e-10,False
S_CsI_Side_Segment_07_83208_z011,CsI_Side_Segment_07,83208,Bi-208,0.00135718123,1.0498240200617557e-10,False
S_CsI_Side_Segment_07_83208_z012,CsI_Side_Segment_07,83208,Bi-208,0.000678590617,5.2491201157794324e-11,False
S_CsI_Side_Segment_07_83208_z013,CsI_Side_Segment_07,83208,Bi-208,0.00203577185,1.5747360339602972e-10,False
S_CsI_Side_Segment_07_83208_z015,CsI_Side_Segment_07,83208,Bi-208,0.00203577185,1.5747360339602972e-10,False
S_CsI_Side_Segment_07_83208_z016,CsI_Side_Segment_07,83208,Bi-208,0.000678590617,5.2491201157794324e-11,False
S_CsI_Side_Segment_07_83208_z017,CsI_Side_Segment_07,83208,Bi-208,0.00135718123,1.0498240200617557e-10,False
S_CsI_Side_Segment_07_83208_z018,CsI_Side_Segment_07,83208,Bi-208,0.00135718123,1.0498240200617557e-10,False
S_CsI_Side_Segment_07_83208_z019,CsI_Side_Segment_07,83208,Bi-208,0.000678590617,5.2491201157794324e-11,False
S_CsI_Side_Segment_07_83208_z020,CsI_Side_Segment_07,83208,Bi-208,0.00271436247,2.0996480478588383e-10,False
S_CsI_Side_Segment_07_83208_z022,CsI_Side_Segment_07,83208,Bi-208,0.000678590617,5.2491201157794324e-11,False
S_CsI_Side_Segment_07_83208_z023,CsI_Side_Segment_07,83208,Bi-208,0.000678590617,5.2491201157794324e-11,False
S_CsI_Side_Segment_07_83208_z024,CsI_Side_Segment_07,83208,Bi-208,0.000678590617,5.2491201157794324e-11,False
S_CsI_Side_Segment_07_83208_z025,CsI_Side_Segment_07,83208,Bi-208,0.00135718123,1.0498240200617557e-10,False
S_CsI_Side_Segment_07_83208_z026,CsI_Side_Segment_07,83208,Bi-208,0.00135718123,1.0498240200617557e-10,False
S_CsI_Side_Segment_07_83208_z027,CsI_Side_Segment_07,83208,Bi-208,0.00203577185,1.5747360339602972e-10,False
S_CsI_Side_Segment_07_83208_z028,CsI_Side_Segment_07,83208,Bi-208,0.00135718123,1.0498240200617557e-10,False
S_CsI_Side_Segment_07_83208_z030,CsI_Side_Segment_07,83208,Bi-208,0.000678590617,5.2491201157794324e-11,False
S_CsI_Side_Segment_07_83208_z031,CsI_Side_Segment_07,83208,Bi-208,0.000678590617,5.2491201157794324e-11,False
S_CsI_Side_Segment_07_83208_z032,CsI_Side_Segment_07,83208,Bi-208,0.000678590617,5.2491201157794324e-11,False
S_CsI_Side_Segment_07_83208_z033,CsI_Side_Segment_07,83208,Bi-208,0.000678590617,5.2491201157794324e-11,False
S_CsI_Side_Segment_07_83208_z035,CsI_Side_Segment_07,83208,Bi-208,0.000678590617,5.2491201157794324e-11,False
S_CsI_Side_Segment_07_83208_z036,CsI_Side_Segment_07,83208,Bi-208,0.00135718123,1.0498240200617557e-10,False
S_CsI_Side_Segment_07_83208_z037,CsI_Side_Segment_07,83208,Bi-208,0.00135718123,1.0498240200617557e-10,False
S_CsI_Side_Segment_07_83208_z038,CsI_Side_Segment_07,83208,Bi-208,0.00203577185,1.5747360339602972e-10,False
S_CsI_Side_Segment_07_83208_z039,CsI_Side_Segment_07,83208,Bi-208,0.000678590617,5.2491201157794324e-11,False
S_CsI_Side_Segment_07_83208_z042,CsI_Side_Segment_07,83208,Bi-208,0.000678590617,5.2491201157794324e-11,False
S_CsI_Side_Segment_07_83208_z043,CsI_Side_Segment_07,83208,Bi-208,0.00135718123,1.0498240200617557e-10,False
S_CsI_Side_Segment_07_83208_z044,CsI_Side_Segment_07,83208,Bi-208,0.00203577185,1.5747360339602972e-10,False
S_CsI_Side_Segment_07_83208_z045,CsI_Side_Segment_07,83208,Bi-208,0.000678590617,5.2491201157794324e-11,False
S_CsI_Side_Segment_07_83208_z046,CsI_Side_Segment_07,83208,Bi-208,0.00135718123,1.0498240200617557e-10,False
S_CsI_Side_Segment_07_83208_z048,CsI_Side_Segment_07,83208,Bi-208,0.00135718123,1.0498240200617557e-10,False
S_CsI_Side_Segment_07_83208_z049,CsI_Side_Segment_07,83208,Bi-208,0.00271436247,2.0996480478588383e-10,False
S_CsI_Side_Segment_07_83208_z050,CsI_Side_Segment_07,83208,Bi-208,0.000678590617,5.2491201157794324e-11,False
S_CsI_Side_Segment_07_83208_z051,CsI_Side_Segment_07,83208,Bi-208,0.00203577185,1.5747360339602972e-10,False
S_CsI_Side_Segment_07_83208_z052,CsI_Side_Segment_07,83208,Bi-208,0.000678590617,5.2491201157794324e-11,False
S_CsI_Side_Segment_07_83208_z055,CsI_Side_Segment_07,83208,Bi-208,0.00135718123,1.0498240200617557e-10,False
S_CsI_Side_Segment_07_83208_z056,CsI_Side_Segment_07,83208,Bi-208,0.000678590617,5.2491201157794324e-11,False
S_CsI_Side_Segment_07_83208_z058,CsI_Side_Segment_07,83208,Bi-208,0.000678590617,5.2491201157794324e-11,False
S_CsI_Side_Segment_07_83208_z059,CsI_Side_Segment_07,83208,Bi-208,0.00135718123,1.0498240200617557e-10,False
S_CsI_TopAnnulus_Segment_00_82202_z000,CsI_TopAnnulus_Segment_00,82202,Pb-202,0.000678536993,3.679091627812908e-10,False
S_CsI_TopAnnulus_Segment_00_82202_z059,CsI_TopAnnulus_Segment_00,82202,Pb-202,0.000678536993,3.679091627812908e-10,False
S_CsI_TopAnnulus_Segment_00_83208_z000,CsI_TopAnnulus_Segment_00,83208,Bi-208,0.000678536993,5.248705306158387e-11,False
S_CsI_TopAnnulus_Segment_00_83208_z016,CsI_TopAnnulus_Segment_00,83208,Bi-208,0.000678536993,5.248705306158387e-11,False
S_CsI_TopAnnulus_Segment_00_83208_z020,CsI_TopAnnulus_Segment_00,83208,Bi-208,0.000678536993,5.248705306158387e-11,False
S_CsI_TopAnnulus_Segment_00_83208_z022,CsI_TopAnnulus_Segment_00,83208,Bi-208,0.000678536993,5.248705306158387e-11,False
S_CsI_TopAnnulus_Segment_00_83208_z023,CsI_TopAnnulus_Segment_00,83208,Bi-208,0.000678536993,5.248705306158387e-11,False
S_CsI_TopAnnulus_Segment_00_83208_z027,CsI_TopAnnulus_Segment_00,83208,Bi-208,0.000678536993,5.248705306158387e-11,False
S_CsI_TopAnnulus_Segment_00_83208_z036,CsI_TopAnnulus_Segment_00,83208,Bi-208,0.000678536993,5.248705306158387e-11,False
S_CsI_TopAnnulus_Segment_00_83208_z038,CsI_TopAnnulus_Segment_00,83208,Bi-208,0.00135707399,1.0497410643258081e-10,False
S_CsI_TopAnnulus_Segment_00_83208_z041,CsI_TopAnnulus_Segment_00,83208,Bi-208,0.000678536993,5.248705306158387e-11,False
S_CsI_TopAnnulus_Segment_00_83208_z056,CsI_TopAnnulus_Segment_00,83208,Bi-208,0.000678536993,5.248705306158387e-11,False
S_CsI_TopAnnulus_Segment_00_83208_z058,CsI_TopAnnulus_Segment_00,83208,Bi-208,0.000678536993,5.248705306158387e-11,False
S_CsI_TopAnnulus_Segment_00_83208_z059,CsI_TopAnnulus_Segment_00,83208,Bi-208,0.000678536993,5.248705306158387e-11,False
S_CsI_TopAnnulus_Segment_01_83208_z000,CsI_TopAnnulus_Segment_01,83208,Bi-208,0.000678702019,5.249981840341448e-11,False
S_CsI_TopAnnulus_Segment_01_83208_z003,CsI_TopAnnulus_Segment_01,83208,Bi-208,0.000678702019,5.249981840341448e-11,False
S_CsI_TopAnnulus_Segment_01_83208_z008,CsI_TopAnnulus_Segment_01,83208,Bi-208,0.000678702019,5.249981840341448e-11,False
S_CsI_TopAnnulus_Segment_01_83208_z010,CsI_TopAnnulus_Segment_01,83208,Bi-208,0.000678702019,5.249981840341448e-11,False
S_CsI_TopAnnulus_Segment_01_83208_z011,CsI_TopAnnulus_Segment_01,83208,Bi-208,0.000678702019,5.249981840341448e-11,False
S_CsI_TopAnnulus_Segment_01_83208_z012,CsI_TopAnnulus_Segment_01,83208,Bi-208,0.00135740404,1.0499963696153548e-10,False
