VN,ZA,exc_keV,wfile,source_sim,x_cm,y_cm,z_cm,sample_weight
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,28.973770,-12.363190,23.070040,5.438980086154e-02
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,8.850863,-5.091134,19.558710,5.438980064359e-02
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,13.378800,9.287384,14.677310,5.438980064359e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-12.178820,-9.642135,10.762020,5.438980080000e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,13.293190,-10.515930,-8.072689,5.438980080000e-02
CsI_Bottom_Quadrant_00,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-8.590250,4.685506,-13.747020,3.248874860000e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-2.454071,-2.313730,-17.893010,5.438827381961e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,13.013880,-6.080077,-3.143417,5.438980086154e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,30.499820,-0.755983,12.014510,5.438980086154e-02
Window,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,2.948093,10.113680,-8.429739,5.438980083226e-02
CsI_Side_Segment_02,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-9.316550,15.775300,1.252611,5.438980080000e-02
CsI_Bottom_Quadrant_02,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-13.863680,-5.939780,-9.395753,5.438980080000e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-7.503431,11.928870,-12.638740,5.438827381961e-02
ColdPlate_MXC_50mK_SD_anchor,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-5.093413,-1.716494,5.002076,5.438980063333e-02
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,11.063810,8.810946,17.098100,5.438980064359e-02
ColdPlate_4K,29066,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,16.234070,6.185520,12.449520,5.438980082857e-02
CsI_Bottom_Quadrant_00,32077,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-3.455121,1.395581,-17.916260,5.438980080000e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,15.563040,13.217670,17.745510,5.438980086154e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-14.159940,2.694185,-6.186139,5.438827381961e-02
CsI_Side_Segment_05,82205,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-5.973715,-16.324140,3.198875,9.107413230000e-11
TES_L1,73182,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-5.781787,0.949279,-3.423109,4.711845490000e-03
CsI_Side_Segment_04_below_side_port,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-16.080710,-11.043060,1.763883,3.248874860000e-02
CsI_Bottom_Quadrant_03,83208,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-2.655765,-9.799901,-19.732630,4.207228780000e-09
Window,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,7.580573,5.314318,-17.396210,5.438980083226e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-23.033610,7.897300,0.430178,5.438980086000e-02
CsI_Bottom_Quadrant_03,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-12.213040,-16.820540,-14.411490,3.248874860000e-02
ColdPlate_Still_0p7K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,11.379410,-3.848307,3.759770,5.438980064286e-02
CsI_Side_Segment_07,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,5.694913,-10.003390,-10.876300,5.438980080000e-02
Cu_50mK_StillLike_Can_side_wall_below_side_port,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-1.333202,-3.558766,-10.687430,5.438980068333e-02
CsI_Bottom_Quadrant_00,8015,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-12.625640,13.660650,-14.530810,5.438980080000e-02
CsI_Bottom_Quadrant_00,4007,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-7.739023,6.951634,-15.262110,9.652220970000e-03
CsI_Side_Segment_02,22044,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-6.422904,17.767520,-5.317291,2.619098890000e-05
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-13.326690,0.093315,-6.811829,5.438827381961e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-23.829360,6.715045,0.664243,5.438980086000e-02
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,10.612270,-12.063700,-2.210992,5.438980080000e-02
Window,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-6.291159,6.777925,-1.661114,5.438980070000e-02
ColdPlate_CP_100mK_intercept,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,4.230572,-2.407873,2.920433,5.438980066364e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-11.696420,-7.520579,-8.425064,5.438827381961e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-9.108713,6.455474,-11.222090,5.438827381961e-02
CsI_Bottom_Quadrant_01,83208,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-11.714160,4.123447,-11.676890,4.207228780000e-09
CsI_Side_Segment_02,83207,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-11.842190,13.749500,-7.975248,4.934452780000e-05
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-14.192070,2.497597,-5.899172,5.438827381961e-02
ColdPlate_Still_0p7K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,9.825153,-0.508432,6.144927,5.438980064286e-02
Window,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-0.866343,5.377451,-8.461699,5.438980070000e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-12.531310,-7.915546,-7.586085,5.438827381961e-02
CsI_Bottom_Quadrant_03,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-2.143213,-1.709435,-25.560040,3.248874860000e-02
CsI_Side_Segment_05,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-15.294390,-12.821120,1.924750,3.248874860000e-02
CsI_Side_Segment_00,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,7.832439,3.089556,-15.370420,5.438980080000e-02
ColdPlate_4K,29066,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,9.280755,1.521259,19.288420,5.438980082857e-02
CsI_Bottom_Quadrant_02,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-20.258110,-8.813142,-2.778046,3.244312470000e-02
CsI_Side_Segment_03_above_side_port,83205,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-10.493800,8.446715,8.022295,2.730844580000e-02
ColdPlate_CP_100mK_intercept,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,6.729384,-4.395648,0.692974,5.438980066364e-02
Cu_50mK_StillLike_Can_side_wall_below_side_port,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-0.848247,-2.813618,-10.772620,5.438980068333e-02
CsI_Side_Segment_01,7016,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-0.744537,14.301500,-11.292050,5.438980080000e-02
CsI_Side_Segment_03_above_side_port,7016,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-10.622240,6.150101,10.814510,5.438980080000e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,5.034756,16.592000,-6.008848,5.438980080000e-02
CsI_Side_Segment_03_below_side_port,32077,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-17.202630,10.420090,-2.149638,5.438980080000e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_below_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-8.791426,-13.323310,-9.210167,5.438980080000e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-4.583780,-5.582306,-15.654810,5.438827381961e-02
CsI_Side_Segment_02,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-9.840675,11.230810,1.992818,5.438980080000e-02
CsI_Bottom_Quadrant_03,83210,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-10.343920,-12.239650,-16.234320,4.755714240000e-02
MuMetal_MagShield_Outer_Cylinder_2mm,28063,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-1.904360,-1.605948,0.242651,1.529686280000e-05
CsI_Side_Segment_01,32077,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-1.610665,12.001210,-13.073680,5.438980080000e-02
Plate_300K_Top_Service_Lid,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,23.333890,11.365280,30.684340,5.438980083333e-02
CsI_Side_Segment_02,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-6.340754,11.126950,7.889612,5.438980080000e-02
CsI_Bottom_Quadrant_03,6014,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-11.946260,-14.221920,-15.795370,2.716239270000e-07
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-3.601124,14.615780,11.983150,5.438980080000e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,19.993510,-12.895680,16.142330,5.438980086154e-02
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,16.261920,-8.241108,12.308930,5.438980064359e-02
CsI_Bottom_Quadrant_02,83210,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-17.046280,-4.478010,-9.145802,4.755714240000e-02
CsI_Side_Segment_04_below_side_port,32077,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-14.617430,-12.551270,3.367488,5.438980080000e-02
CsI_Side_Segment_07,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,1.988402,-8.913595,-18.379380,3.248874860000e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13025,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-3.942310,-7.534744,10.976920,5.438980080000e-02
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,9.496257,-7.334810,18.655180,5.438980064359e-02
CsI_TopAnnulus_Segment_05,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-4.255255,-14.718200,9.799206,3.248874860000e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-10.592660,10.040160,-9.518538,5.438827381961e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-5.560990,3.914993,12.144790,5.384665780000e-02
ColdPlate_CP_100mK_intercept,29066,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,5.204394,-6.119085,1.811021,5.438980080000e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-14.818670,-16.107450,-0.413383,5.438980086000e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,18.462000,-13.152690,16.648290,5.438980086154e-02
CsI_Bottom_Quadrant_03,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-10.949230,-12.800420,-16.367840,3.248874860000e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-10.370620,-4.512035,-9.928619,5.438827381961e-02
ColdPlate_Still_0p7K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,4.831785,-4.974692,11.005110,5.438980064286e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,7.000180,-6.085022,-9.493500,5.438980086154e-02
ColdPlate_CP_100mK_intercept,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,7.992260,1.663868,-1.121573,5.438980066364e-02
Vacuum_Jacket_Al_266mmClass_side_port_bottom_cap,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-17.927970,3.760671,-1.574546,5.438980085000e-02
CsI_Side_Segment_03_above_side_port,83203,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-11.069450,10.033830,6.996071,5.438980080000e-02
ColdPlate_CP_100mK_intercept,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,6.635655,0.545483,0.763102,5.438980066364e-02
Window,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-14.843000,2.655708,5.081813,5.438980080000e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,7.716564,-15.068730,-8.508168,5.438980080000e-02
CsI_Side_Segment_07,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,0.155422,-5.563906,-18.552920,3.248874860000e-02
ColdPlate_Still_0p7K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,2.712579,-0.873314,12.974200,5.438980064286e-02
CsI_Bottom_Quadrant_03,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-10.739060,-5.366715,-11.192980,5.438980080000e-02
CsI_TopAnnulus_Segment_07,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,11.835890,-11.320490,-5.217387,3.248874860000e-02
ColdPlate_MXC_50mK_SD_anchor,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,3.287613,3.885105,-2.942895,5.438980063333e-02
CsI_Side_Segment_00,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,4.890630,8.689902,-13.369800,3.248874860000e-02
Window,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,21.523060,-0.588895,5.277814,5.438980083226e-02
ColdPlate_4K,29066,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,11.575750,-8.576744,16.584170,5.438980082857e-02
TES_L0,73182,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-5.262183,-0.880539,-0.818627,4.711845490000e-03
DR_MXC_Sinter_HEX_AgProxy,47110,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-0.271148,2.813411,1.421397,5.438980083636e-02
TES_L4,73182,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-2.565949,-0.110440,-5.069787,4.711845490000e-03
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_below_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-17.274450,1.338693,1.295646,5.438980080000e-02
Window,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,8.561336,1.877391,-17.528380,5.438980083226e-02
CsI_TopAnnulus_Segment_01,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,4.240336,13.960270,1.913589,5.438980080000e-02
CsI_Bottom_Quadrant_00,82205,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-8.884263,1.967994,-18.928820,9.107413230000e-11
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-15.164910,1.526802,-14.222850,5.438980085217e-02
CsI_Bottom_Quadrant_01,83202,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-19.458680,10.614230,-2.502554,5.438980080000e-02
CsI_Bottom_Quadrant_03,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-7.765789,-16.233520,-16.060440,3.248874860000e-02
CsI_Side_Segment_03_below_side_port,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-16.442490,10.280520,-1.250152,3.248874860000e-02
ColdPlate_Still_0p7K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,6.303092,5.761746,9.475088,5.438980064286e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,31.234490,2.768739,13.227280,5.438980086154e-02
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-5.846947,-11.661290,13.655530,5.438980080000e-02
CsI_Bottom_Quadrant_00,83205,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-4.855173,5.620121,-20.576190,2.730844580000e-02
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,18.421920,0.711462,9.993414,5.438980064359e-02
Window,13026,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-1.415714,-10.646970,4.887592,2.144669070000e-09
Window,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,7.244895,-10.904940,2.216338,5.438980083226e-02
CsI_Side_Segment_07,83208,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,8.658315,-0.750014,-13.140180,4.207228780000e-09
CsI_Side_Segment_02,84208,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_p_fullsphere20_rep01_part01.inc1.id1.sim.gz,-13.114360,12.687070,-3.949150,5.244027650000e-04
CsI_Side_Segment_02,32068,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_p_fullsphere20_rep01_part01.inc1.id1.sim.gz,-12.117890,15.127220,-2.368470,2.018982030000e-03
