dataset,stream,source_file,event_id,rate_hz,tes_total_keV,active_veto_keV,hit_count,hit_energies_keV,hit_pixels,legacy_class,legacy_keep,geometry_class,geometry_keep,geometry_transition,tag_candidate_count,merge_count,merge_lines,merge_pairs,merge_distances_mm,cleaned_hit_count,cleaned_class,lever_arm_mm,cone_window_residual_deg,position_sigma_deg,energy_sigma_deg,combined_sigma_deg,long_arm,cleaned_lever_arm_mm,cleaned_cone_window_residual_deg,cleaned_combined_sigma_deg,cleaned_long_arm,keep__legacy_current,keep__geometry_current,keep__geometry_fluorescence_merge,keep__geometry_tight_k2,keep__geometry_fluorescence_merge_tight_k2,keep__geometry_tight_k2.5,keep__geometry_fluorescence_merge_tight_k2.5,keep__geometry_tight_k3,keep__geometry_fluorescence_merge_tight_k3
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2526,2.6886056890896382e-05,510.99995,0.0,2,57.6858;453.31415,TP_L0_00298;TP_L0_00299,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00298->TP_L0_00299,1.55,1,single,1.5499999999999925,45.99532494839665,45.27271749098787,0.03331284826072212,45.37201845592345,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2528,2.6886056890896382e-05,510.999958,0.0,2,57.6858;453.314158,TP_L2_00033;TP_L2_00049,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L2_00033->TP_L2_00049,1.55,1,single,1.5500000000000003,57.768198759855395,45.27271749098763,0.033312847692140324,45.3720184559228,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2535,2.6886056890896382e-05,510.99994899999996,0.0,2,445.619049;65.3809,TP_L0_00191;TP_L0_00213,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L0_00213->TP_L0_00191,1.55,1,single,1.55,48.788824833283684,45.272717490987645,0.031561279991772134,45.37201720370358,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2550,2.6886056890896382e-05,511.0,0.0,2,65.1036;445.8964,TP_L1_00165;TP_L1_00187,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L1_00165->TP_L1_00187,1.55,1,single,1.55,49.88093213759003,45.272717490987645,0.031617389816835414,45.37201724276889,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2564,2.6886056890896382e-05,511.0,0.0,2,65.3809;445.6191,TP_L1_00086;TP_L1_00106,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L1_00086->TP_L1_00106,1.55,1,single,1.5500000000000003,52.89955633713843,45.27271749098763,0.031561276456959726,45.37201720370111,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2593,2.6886056890896382e-05,511.00002800000004,0.0,2,57.6858;453.314228,TP_L3_00101;TP_L3_00102,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L3_00101->TP_L3_00102,1.55,1,single,1.549999999999999,54.174204412087796,45.27271749098768,0.033312842717050414,45.37201845591919,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2595,2.6886056890896382e-05,511.00003200000003,0.0,2,453.314232;57.6858,TP_L2_00142;TP_L2_00163,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L2_00163->TP_L2_00142,1.55,1,single,1.55,51.45859473504675,45.272717490987645,0.033312842432759636,45.37201845591894,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2614,2.6886056890896382e-05,511.00003889999994,0.0,2,453.314234;57.6858049,TP_L2_00081;TP_L3_00122,veto,0,veto,0,0->0,1,0,,,,2,veto,12.39395013706284,126.4629709496743,3.0851679345042906,0.03331284068665396,4.303413869179687,0,12.39395013706284,126.4629709496743,4.303413869179687,0,0,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2616,2.6886056890896382e-05,510.9999690000001,0.0,3,156.36077;296.953399;57.6858,TP_L1_00080;TP_L1_00099;TP_L1_00100,keep,1,veto,0,1->0,1,1,Kalpha1_runtime,TP_L1_00100->TP_L1_00080,1.55,2,keep,1.550000000000002,10.244052637042627,45.27271749098759,0.1144302972761619,45.37215052553392,0,2.192031021678299,7.785923721019849,32.15292785463673,0,1,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2620,2.6886056890896382e-05,511.00005,0.0,3,65.3809;114.77225;330.8469,TP_L0_00274;TP_L0_00275;TP_L0_00295,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L0_00274->TP_L0_00275,1.55,2,keep,2.192031021678292,41.99456588407799,32.012645540620255,0.28684994642734496,32.15418724522763,0,1.5500000000000003,13.102943794941497,45.37201623030007,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2624,2.6886056890896382e-05,510.9999839999999,0.0,2,454.597984;56.402,TP_L4_00296;TP_L4_00315,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L4_00315->TP_L4_00296,1.55,1,single,1.5500000000000003,57.43994914597591,45.27271749098763,0.033648693470890556,45.372018703749006,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2630,2.6886056890896382e-05,510.99999,0.0,2,57.6858;453.31419,TP_L1_00182;TP_L1_00204,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L1_00182->TP_L1_00204,1.55,1,single,1.55,51.275412934438684,45.272717490987645,0.03331284541781331,45.372018455921136,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2632,2.6886056890896382e-05,511.00003000000004,0.0,2,57.6858;453.31423,TP_L0_00087;TP_L0_00107,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00087->TP_L0_00107,1.55,1,single,1.5500000000000003,54.44644882135035,45.27271749098763,0.033312842574905056,45.37201845591904,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2640,2.6886056890896382e-05,510.999965,0.0,2,453.314165;57.6858,TP_L5_00186;TP_L5_00187,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L5_00187->TP_L5_00186,1.55,1,single,1.5499999999999925,53.51250501220999,45.27271749098787,0.03331284719463127,45.37201845592267,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2668,2.6886056890896382e-05,511.00005,0.0,3,135.13355;67.1036;308.7629,TP_L3_00247;TP_L3_00267;TP_L3_00268,keep,1,keep,1,1->1,1,1,Kbeta2_runtime,TP_L3_00267->TP_L3_00268,1.55,2,keep,1.5499999999999956,27.10384220344187,45.27271749098777,0.14182783091371182,45.372227894962485,0,1.5499999999999998,30.055999646851497,45.37201414381118,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2669,2.6886056890896382e-05,510.99996,0.0,3,57.6858;109.25209;344.06207,TP_L0_00275;TP_L0_00295;TP_L1_00233,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00275->TP_L0_00295,1.55,2,veto,1.5500000000000003,40.38219684265328,45.27271749098763,0.030408382543469805,45.37201641638276,0,12.869440547280988,22.963968808449476,4.39827886241417,0,1,1,0,1,0,1,0,1,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2679,2.6886056890896382e-05,511.000004,0.0,2,453.314204;57.6858,TP_L4_00100;TP_L4_00101,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L4_00101->TP_L4_00100,1.55,1,single,1.549999999999999,52.35725343575097,45.27271749098768,0.033312844422795355,45.37201845592044,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2680,2.6886056890896382e-05,511.000037,0.0,2,56.402;454.598037,TP_L4_00238;TP_L4_00259,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L4_00238->TP_L4_00259,1.55,1,single,1.5500000000000003,52.747579458873055,45.27271749098763,0.03364868968263236,45.3720187037462,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2725,2.6886056890896382e-05,511.00006700000006,0.0,2,453.314267;57.6858,TP_L0_00292;TP_L0_00311,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00311->TP_L0_00292,1.55,1,single,1.5500000000000003,55.30543926694171,45.27271749098763,0.03331283994521535,45.37201845591711,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2726,2.6886056890896382e-05,510.999932,0.0,3,65.3809;191.3094;254.309632,TP_L0_00192;TP_L0_00213;TP_L0_00214,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L0_00192->TP_L0_00214,1.55,2,keep,1.55,47.94626586104224,45.272717490987645,0.032954722602437814,45.3720181943951,0,1.5499999999999956,10.510293992972882,45.37201729204595,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2742,2.6886056890896382e-05,511.0,0.0,2,453.3142;57.6858,TP_L0_00228;TP_L0_00229,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00229->TP_L0_00228,1.55,1,single,1.550000000000002,48.45317634427107,45.27271749098759,0.033312844707086196,45.37201845592056,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2767,2.6886056890896382e-05,511.0,0.0,3,218.5551;57.6858;234.7591,TP_L2_00051;TP_L2_00088;TP_L2_00108,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L2_00088->TP_L2_00108,1.55,2,keep,3.0999999999999996,10.920876433648923,22.636358745493826,0.049823830998645846,22.834342987457077,0,4.6499999999999995,10.920876433648923,15.386253981844522,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2769,2.6886056890896382e-05,510.9999700000001,0.0,2,453.31417;57.6858,TP_L2_00068;TP_L2_00087,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L2_00087->TP_L2_00068,1.55,1,single,1.5500000000000003,48.722996412801095,45.27271749098763,0.03331284683926764,45.37201845592217,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2782,2.6886056890896382e-05,510.99997199999996,0.0,2,454.597972;56.402,TP_L0_00060;TP_L0_00079,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L0_00079->TP_L0_00060,1.55,1,single,1.5500000000000003,46.35694643530588,45.27271749098763,0.0336486943286095,45.372018703749646,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2795,2.6886056890896382e-05,511.00003000000004,0.0,2,65.3809;445.61913,TP_L2_00085;TP_L2_00086,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L2_00085->TP_L2_00086,1.55,1,single,1.550000000000002,48.5712621783219,45.27271749098759,0.031561274377658745,45.37201720369961,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2796,2.6886056890896382e-05,510.9999410000001,0.0,2,56.17385;454.826091,TP_L1_00207;TP_L3_00044,keep,1,keep,1,1->1,1,0,,,,2,keep,27.05850143670192,0.0,1.6605004495601028,0.03370984489580651,3.4290520696880944,1,27.05850143670192,0.0,3.4290520696880944,1,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2797,2.6886056890896382e-05,511.0000150000001,0.0,3,58.679685;394.63453;57.6858,TP_L1_00104;TP_L2_00163;TP_L2_00185,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L2_00185->TP_L2_00163,1.55,2,keep,14.862032162527438,0.0,3.375362092530093,0.034214475556406374,4.515998215901632,0,14.285044627161652,0.0,4.512285265044597,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2803,2.6886056890896382e-05,511.0,0.0,2,56.402;454.598,TP_L1_00193;TP_L1_00215,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L1_00193->TP_L1_00215,1.55,1,single,1.55,51.64192009953452,45.272717490987645,0.03364869232726534,45.37201870374817,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2804,2.6886056890896382e-05,511.0,0.0,2,445.6191;65.3809,TP_L4_00214;TP_L5_00301,veto,0,veto,0,0->0,1,0,,,,2,veto,14.862032162527438,110.71402677368033,3.3753620925300942,0.031561276456959726,4.515978893867943,0,14.862032162527438,110.71402677368033,4.515978893867943,0,0,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2819,2.6886056890896382e-05,511.0,0.0,3,163.6923;57.6858;289.6219,TP_L0_00164;TP_L0_00186;TP_L0_00187,keep,1,veto,0,1->0,1,1,Kalpha1_runtime,TP_L0_00186->TP_L0_00187,1.55,2,keep,1.5499999999999925,8.163552100204953,45.27271749098787,0.10233988647446349,45.37212164392539,0,2.192031021678292,23.085768329714885,32.152920248498916,0,1,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2823,2.6886056890896382e-05,511.0,0.0,2,57.6858;453.3142,TP_L0_00272;TP_L0_00273,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00272->TP_L0_00273,1.55,1,single,1.550000000000002,51.005545755482935,45.27271749098759,0.033312844707086196,45.37201845592056,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2857,2.6886056890896382e-05,511.0000845,0.0,2,65.3809;445.619185,TP_L5_00049;TP_L5_00068,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L5_00049->TP_L5_00068,2.19203,1,single,2.1920310216782934,53.40194289016637,32.01264554062024,0.03156127060026271,32.152923204946624,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2871,2.6886056890896382e-05,510.99997,0.0,3,65.42062;57.6858;387.89355,TP_L0_00150;TP_L1_00234;TP_L1_00235,keep,1,keep,1,1->1,2,1,Kalpha1_runtime,TP_L1_00234->TP_L1_00235,1.55,2,keep,13.858210562695314,0.0,3.3498303214148915,0.03294821533893896,4.496937709949362,0,13.595679460769876,0.0,4.480597737778423,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2893,2.6886056890896382e-05,510.99996999999996,0.0,3,10.3406;444.25737;56.402,TP_L1_00118;TP_L2_00160;TP_L2_00161,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L2_00161->TP_L2_00160,1.55,2,keep,12.490496387253797,0.0,3.116635590706079,0.0777718400970876,4.3265998040456575,0,12.393950137062841,0.0,4.303986424787592,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2911,2.6886056890896382e-05,510.99997399999995,0.0,2,454.597974;56.402,TP_L0_00235;TP_L0_00256,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L0_00256->TP_L0_00235,1.55,1,single,1.5500000000000003,53.09451549986083,45.27271749098763,0.03364869418565635,45.37201870374954,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2939,2.6886056890896382e-05,510.999999,0.0,2,453.314199;57.6858,TP_L1_00108;TP_L2_00113,veto,0,veto,0,0->0,1,0,,,,2,veto,14.285044627161643,116.19784061464141,3.370404309365458,0.03331284477815892,4.512287109018714,0,14.285044627161643,116.19784061464141,4.512287109018714,0,0,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2941,2.6886056890896382e-05,511.0,0.0,3,249.0529;204.24004;57.70706,TP_L1_00150;TP_L1_00171;TP_L1_00172,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L1_00172->TP_L1_00171,1.55,2,keep,1.5499999999999925,55.87742863297018,45.27271749098787,0.034426569048886406,45.372019287303665,0,1.55,0.0,45.372030373683835,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2948,2.6886056890896382e-05,510.99999999999994,0.0,2,56.402;454.598,TP_L0_00142;TP_L0_00143,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L0_00142->TP_L0_00143,1.55,1,single,1.550000000000002,53.0835843909685,45.27271749098759,0.033648692327265355,45.37201870374812,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2963,2.6886056890896382e-05,510.999997,0.0,2,65.380897;445.6191,TP_L0_00208;TP_L0_00229,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L0_00208->TP_L0_00229,1.55,1,single,1.55,47.08557883438967,45.272717490987645,0.03156127726936896,45.37201720370168,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2964,2.6886056890896382e-05,511.000023,0.0,2,445.23732;65.762703,TP_L1_00059;TP_L1_00060,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L1_00060->TP_L1_00059,1.55,1,single,1.550000000000002,45.93987632053151,45.27271749098759,0.031484794691040284,45.37201715056396,0,,,,0,1,1,1,1,1,1,1,1,1
