dataset,stream,source_file,event_id,rate_hz,tes_total_keV,active_veto_keV,hit_count,hit_energies_keV,hit_pixels,legacy_class,legacy_keep,geometry_class,geometry_keep,geometry_transition,tag_candidate_count,merge_count,merge_lines,merge_pairs,merge_distances_mm,cleaned_hit_count,cleaned_class,lever_arm_mm,cone_window_residual_deg,position_sigma_deg,energy_sigma_deg,combined_sigma_deg,long_arm,cleaned_lever_arm_mm,cleaned_cone_window_residual_deg,cleaned_combined_sigma_deg,cleaned_long_arm,keep__legacy_current,keep__geometry_current,keep__geometry_fluorescence_merge,keep__geometry_tight_k2,keep__geometry_fluorescence_merge_tight_k2,keep__geometry_tight_k2.5,keep__geometry_fluorescence_merge_tight_k2.5,keep__geometry_tight_k3,keep__geometry_fluorescence_merge_tight_k3
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11703,2.6886056890896382e-05,511.000042,0.0,3,3.315693;208.4332;299.251149,TP_L0_00209;TP_L1_00187;TP_L1_00209,keep,1,keep,1,1->1,0,0,,,,3,keep,12.099690078675572,0.0,2.9702945471784354,0.13759709772040105,4.223929764839731,0,12.099690078675572,0.0,4.223929764839731,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11704,2.6886056890896382e-05,511.00007000000005,0.0,1,511.00007,TP_L1_00214,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11705,2.6886056890896382e-05,510.999988,0.0,3,261.33562;211.670198;37.99417,TP_L3_00214;TP_L3_00215;TP_L3_00235,keep,1,keep,1,1->1,0,0,,,,3,keep,1.55,60.27343350622865,45.272717490987645,0.04107627061014799,45.37202482013323,0,1.55,60.27343350622865,45.37202482013323,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11706,2.6886056890896382e-05,511.00001,0.0,2,269.6712;241.32881,TP_L4_00079;TP_L4_00080,keep,1,keep,1,1->1,0,0,,,,2,keep,1.550000000000002,0.0,45.27271749098759,0.057288103526412906,45.37204239336796,0,1.550000000000002,0.0,45.37204239336796,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11707,2.6886056890896382e-05,511.0,0.0,1,511,TP_L0_00108,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11708,2.6886056890896382e-05,511.00007,0.0,2,220.1134;290.88667,TP_L1_00212;TP_L1_00233,keep,1,veto,0,1->0,0,0,,,,2,veto,1.55,3.787925598299428,45.272717490987645,0.03743791083649574,45.37202167212683,0,1.55,3.787925598299428,45.37202167212683,0,1,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11709,2.6886056890896382e-05,511.0,0.0,1,511,TP_L3_00256,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11711,2.6886056890896382e-05,511.00000000000006,0.0,1,511,TP_L0_00106,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11713,2.6886056890896382e-05,511.0000000000001,0.0,1,511,TP_L0_00294,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11714,2.6886056890896382e-05,511.00007000000005,0.0,2,340.18097;170.8191,TP_L1_00230;TP_L1_00231,keep,1,keep,1,1->1,0,0,,,,2,keep,1.550000000000002,20.32716252207096,45.27271749098759,0.029065279876501943,45.37201553611287,0,1.550000000000002,20.32716252207096,45.37201553611287,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11715,2.6886056890896382e-05,511.00000000000006,0.0,1,511,TP_L0_00064,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11718,2.6886056890896382e-05,511.0,0.0,2,445.6191;65.3809,TP_L1_00252;TP_L1_00253,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L1_00253->TP_L1_00252,1.55,1,single,1.550000000000002,49.808806336054694,45.27271749098759,0.031561276456959726,45.37201720370106,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11719,2.6886056890896382e-05,510.99998200000005,0.0,2,95.72489;415.275092,TP_L2_00086;TP_L4_00247,keep,1,keep,1,1->1,0,0,,,,2,keep,29.724064325054883,0.0,1.6876810462650464,0.02763729677008878,3.442242166683663,1,29.724064325054883,0.0,3.442242166683663,1,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11720,2.6886056890896382e-05,510.999973575,0.0,2,225.82362;285.176354,TP_L0_00150;TP_L0_00171,keep,1,keep,1,1->1,0,0,,,,2,keep,1.55,3.1022882335288426,45.272717490987645,0.03894197486659262,45.37202293810785,0,1.55,3.1022882335288426,45.37202293810785,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11721,2.6886056890896382e-05,511.0000080000001,0.0,1,511.000008,TP_L0_00141,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11722,2.6886056890896382e-05,511.00009000000006,0.0,3,196.1157;284.8655;30.01889,TP_L2_00318;TP_L3_00257;TP_L3_00278,keep,1,keep,1,1->1,0,0,,,,3,keep,1.5499999999999998,64.3293569468546,45.27271749098765,0.04588224000413053,45.372029425613384,0,1.5499999999999998,64.3293569468546,45.372029425613384,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11723,2.6886056890896382e-05,511.0,0.0,1,511,TP_L0_00249,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11724,2.6886056890896382e-05,510.99999,0.0,2,231.83839;279.1616,TP_L3_00251;TP_L3_00272,keep,1,keep,1,1->1,0,0,,,,2,keep,1.5499999999999998,0.0,45.27271749098765,0.04068850002857829,45.372024470733216,0,1.5499999999999998,0.0,45.372024470733216,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11725,2.6886056890896382e-05,511.000022,0.0,1,511.000022,TP_L2_00147,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11726,2.6886056890896382e-05,511.00002300000006,0.0,1,511.000023,TP_L1_00251,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11728,2.6886056890896382e-05,510.99996,0.0,3,72.41958;43.18878;395.3916,TP_L3_00255;TP_L4_00352;TP_L4_00366,keep,1,keep,1,1->1,0,0,,,,3,keep,15.022815981033649,0.0,3.3730759711029665,0.0319560743826497,4.514273219192893,0,15.022815981033649,0.0,4.514273219192893,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11729,2.6886056890896382e-05,510.99998000000005,0.0,4,4.02239;105.07119;296.7417;105.1647,TP_L0_00194;TP_L1_00216;TP_L2_00088;TP_L2_00108,keep,1,keep,1,1->1,0,0,,,,4,keep,12.099690078675568,0.0,2.9702945471784363,0.12490950972483497,4.223535495602902,0,12.099690078675568,0.0,4.223535495602902,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11731,2.6886056890896382e-05,511.00008,0.0,2,205.4288;305.57128,TP_L2_00006;TP_L3_00215,keep,1,keep,1,1->1,0,0,,,,2,keep,21.751839002714235,0.0,2.834049908265447,0.034161849958597494,4.127106239792233,1,21.751839002714235,0.0,4.127106239792233,1,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11732,2.6886056890896382e-05,511.00005000000004,0.0,1,511.00005,TP_L3_00129,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11734,2.6886056890896382e-05,510.99997400000007,0.0,2,453.333984;57.66599,TP_L0_00214;TP_L0_00215,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00215->TP_L0_00214,1.55,1,single,1.5500000000000083,54.441362216127374,45.2727174909874,0.03331792479280918,45.37201845965053,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11735,2.6886056890896382e-05,511.00004,0.0,3,51.5637;14.37063;445.06571,TP_L1_00164;TP_L2_00102;TP_L3_00082,keep,1,keep,1,1->1,0,0,,,,3,keep,12.962445756877825,0.0,3.2356418370018925,0.03596878875949899,4.412558424669503,0,12.962445756877825,0.0,4.412558424669503,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11736,2.6886056890896382e-05,511.0000280000001,0.0,1,511.000028,TP_L5_00206,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11737,2.6886056890896382e-05,511.00000119999993,0.0,3,286.248167;167.066034;57.6858,TP_L2_00127;TP_L2_00171;TP_L2_00193,veto,0,veto,0,0->0,1,1,Kalpha1_runtime,TP_L2_00193->TP_L2_00171,1.55,2,keep,5.588604476969186,54.089433242999924,12.5563926379501,0.03443129537793655,12.909848240489463,0,4.384062043356598,5.754733995316355,16.285080974666265,0,0,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11738,2.6886056890896382e-05,511.0000000000001,0.0,1,511,TP_L1_00099,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11739,2.6886056890896382e-05,511.00000000000006,0.0,1,511,TP_L0_00079,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11740,2.6886056890896382e-05,510.99998,0.0,2,308.23967;202.76031,TP_L0_00225;TP_L0_00226,keep,1,keep,1,1->1,0,0,,,,2,keep,1.5499999999999956,5.193601564196481,45.27271749098777,0.03364754236881753,45.37201870289549,0,1.5499999999999956,5.193601564196481,45.37201870289549,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11742,2.6886056890896382e-05,511.00000000000006,0.0,1,511,TP_L0_00247,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11745,2.6886056890896382e-05,511.0000310000001,0.0,1,511.000031,TP_L0_00130,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11747,2.6886056890896382e-05,510.99991000000006,0.0,1,510.99991,TP_L2_00213,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11748,2.6886056890896382e-05,510.9999680000001,0.0,2,388.767568;122.2324,TP_L0_00143;TP_L0_00144,keep,1,keep,1,1->1,0,0,,,,2,keep,1.5499999999999925,31.79728851375182,45.27271749098787,0.02666746127487615,45.37201406343221,0,1.5499999999999925,31.79728851375182,45.37201406343221,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11750,2.6886056890896382e-05,511.0,0.0,1,511,TP_L4_00293,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11751,2.6886056890896382e-05,510.9999490000001,0.0,2,354.54804;156.451909,TP_L3_00238;TP_L3_00258,keep,1,keep,1,1->1,0,0,,,,2,keep,2.192031021678299,24.75869718122052,32.01264554062016,0.027820724786222183,32.152919750811364,0,2.192031021678299,24.75869718122052,32.152919750811364,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11752,2.6886056890896382e-05,510.9999580000001,0.0,1,510.999958,TP_L1_00229,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11753,2.6886056890896382e-05,511.00002,0.0,1,511.00002,TP_L3_00341,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11754,2.6886056890896382e-05,510.99995900000005,0.0,2,31.3032;479.696759,TP_L2_00149;TP_L3_00233,keep,1,keep,1,1->1,0,0,,,,2,keep,13.858210562695316,3.1179840146632976,3.34983032141489,0.04457751028225599,4.497037951440209,0,13.858210562695316,3.1179840146632976,4.497037951440209,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11755,2.6886056890896382e-05,511.00000000000006,0.0,1,511,TP_L1_00169,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11756,2.6886056890896382e-05,511.00000000000006,0.0,1,511,TP_L2_00246,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11757,2.6886056890896382e-05,511.0000040000001,0.0,1,511.000004,TP_L0_00311,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11758,2.6886056890896382e-05,511.0,0.0,2,222.2499;288.7501,TP_L0_00069;TP_L0_00108,keep,1,keep,1,1->1,0,0,,,,2,keep,3.1000000000000005,7.856035088070351,22.636358745493816,0.03798412167967455,22.83432022303695,0,3.1000000000000005,7.856035088070351,22.83432022303695,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11759,2.6886056890896382e-05,511.0,0.0,2,174.84158;336.15842,TP_L0_00063;TP_L0_00082,keep,1,keep,1,1->1,0,0,,,,2,keep,1.5500000000000003,23.20382990146915,45.27271749098763,0.029498271532843286,45.372015815553105,0,1.5500000000000003,23.20382990146915,45.372015815553105,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11761,2.6886056890896382e-05,511.000046031,0.0,3,284.2583;109.971656;116.77009,TP_L0_00149;TP_L0_00170;TP_L0_00171,keep,1,keep,1,1->1,0,0,,,,3,keep,1.5500000000000083,38.38904061783221,45.2727174909874,0.030659250544916722,45.372016585208115,0,1.5500000000000083,38.38904061783221,45.372016585208115,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11762,2.6886056890896382e-05,511.000038,0.0,2,228.745444;282.254594,TP_L2_00190;TP_L2_00213,keep,1,veto,0,1->0,0,0,,,,2,veto,2.1920310216782988,1.3162542889938025,32.01264554062016,0.039768438737735196,32.15293230854859,0,2.1920310216782988,1.3162542889938025,32.15293230854859,0,1,0,0,0,0,0,0,0,0
