VN,ZA,nuclide,exc_keV,RP_yield,hl_s,Activity_Bq,Points
CsI_TopAnnulus_Segment_04,83203,Bi-203,0.0,0.125,42336.0,0.000678536992405644,1
CsI_Side_Segment_04_below_side_port,83203,Bi-203,0.0,0.125,42336.0,0.000678536992405644,1
NbTi_Bundle_bay_to_MXC,19042,K-42,0.0,0.125,44478.0,0.0006785369916704631,1
Cu_ColdFinger_OffAxis_YP_ZM_from_Disk_to_Stem,29064,Cu-64,0.0,0.125,45721.44,0.0006785369908297053,1
Cu_SubstrateSupport_EdgeRod_2,29064,Cu-64,0.0,0.125,45721.44,0.0006785369908297053,1
Cu_SubstrateSupport_EdgeRod_4,29064,Cu-64,0.0,0.125,45721.44,0.0006785369908297053,1
CsI_Side_Segment_03_above_side_port,29064,Cu-64,0.0,0.125,45721.44,0.0006785369908297053,1
Cu_SubstrateSupport_OpenRing_L4_YP_panel,29064,Cu-64,0.0,0.125,45721.44,0.0006785369908297053,1
CsI_Side_Segment_06,29064,Cu-64,0.0,0.125,45721.44,0.0006785369908297053,1
Cu_SubstrateSupport_OpenRing_L3_ZP_panel,29064,Cu-64,0.0,0.125,45721.44,0.0006785369908297053,1
CsI_Bottom_Quadrant_00,29064,Cu-64,0.0,0.125,45721.44,0.0006785369908297053,1
CsI_Side_Segment_01,29064,Cu-64,0.0,0.125,45721.44,0.0006785369908297053,1
CsI_Side_Segment_07,29064,Cu-64,0.0,0.125,45721.44,0.0006785369908297053,1
Cu_ColdFinger_Stem_YM_ZP_to_MXC,29064,Cu-64,0.0,0.125,45721.44,0.0006785369908297053,1
Cu_MXC_Clamp_Pad_YM_ZP_for_OffAxisStem,29064,Cu-64,0.0,0.125,45721.44,0.0006785369908297053,1
CsI_Side_Segment_03_below_side_port,29064,Cu-64,0.0,0.125,45721.44,0.0006785369908297053,1
CsI_Bottom_Quadrant_01,76183,Os-183,0.0,0.125,46800.0,0.0006785369896903839,1
CsI_Side_Segment_07,31072,Ga-72,0.0,0.125,50490.0,0.0006785369800957252,1
CsI_Side_Segment_03_above_side_port,31072,Ga-72,0.0,0.125,50490.0,0.0006785369800957252,1
CsI_TopAnnulus_Segment_02,31072,Ga-72,0.0,0.125,50490.0,0.0006785369800957252,1
CsI_Side_Segment_04_above_side_port,31072,Ga-72,0.0,0.125,50490.0,0.0006785369800957252,1
CsI_TopAnnulus_Segment_06,31072,Ga-72,0.0,0.125,50490.0,0.0006785369800957252,1
Window,31072,Ga-72,0.0,0.125,50490.0,0.0006785369800957252,1
CsI_Side_Segment_01,31072,Ga-72,0.0,0.125,50490.0,0.0006785369800957252,1
CsI_Side_Segment_02,31072,Ga-72,0.0,0.125,50490.0,0.0006785369800957252,1
CsI_Bottom_Quadrant_03,77185,Ir-185,0.0,0.125,51840.0,0.0006785369725970649,1
CsI_Side_Segment_00,40097,Zr-97,0.0,0.125,60296.399999999994,0.000678536763051421,1
ColdPlate_MXC_50mK_SD_anchor,27055,Co-55,0.0,0.125,63108.00000000001,0.000678536546593709,1
CsI_Side_Segment_02,79193,Au-193,0.0,0.125,63539.99999999999,0.0006785365012495195,1
CsI_Bottom_Quadrant_02,79193,Au-193,0.0,0.125,63539.99999999999,0.0006785365012495195,1
CsI_Side_Segment_05,79193,Au-193,0.0,0.125,63539.99999999999,0.0006785365012495195,1
CsI_Side_Segment_06,79193,Au-193,0.0,0.125,63539.99999999999,0.0006785365012495195,1
CsI_Side_Segment_04_below_side_port,45100,Rh-100,0.0,0.125,74880.0,0.0006785328102897685,1
Window,82200,Pb-200,0.0,0.125,77400.0,0.0006785308116406652,1
CsI_TopAnnulus_Segment_01,82200,Pb-200,0.0,0.125,77400.0,0.0006785308116406652,1
CsI_TopAnnulus_Segment_02,82200,Pb-200,0.0,0.125,77400.0,0.0006785308116406652,1
ColdPlate_MXC_50mK_SD_anchor,24048,Cr-48,0.0,0.125,77616.0,0.0006785306087342229,1
Passive_W_Bottom_Plate_detector_bay,72173,Hf-173,0.0,0.125,84960.0,0.0006785196311871065,1
CsI_Side_Segment_02,33072,As-72,0.0,0.125,93600.0,0.0006784909177603147,1
CsI_Side_Segment_03_above_side_port,81200,Tl-200,0.0,0.125,93960.0,0.0006784891919647347,1
CsI_Side_Segment_07,81200,Tl-200,0.0,0.125,93960.0,0.0006784891919647347,1
CsI_Bottom_Quadrant_02,81200,Tl-200,0.0,0.125,93960.0,0.0006784891919647347,1
CsI_Side_Segment_03_below_side_port,81200,Tl-200,0.0,0.125,93960.0,0.0006784891919647347,1
DR_Continuous_HEX_CuNi_CP_to_Still,28057,Ni-57,0.0,0.125,128160.0,0.0006779240076344447,1
MuMetal_MagShield_Outer_Cylinder_2mm,28057,Ni-57,0.0,0.125,128160.0,0.0006779240076344447,1
CsI_Bottom_Quadrant_03,79194,Au-194,0.0,0.125,136872.0,0.0006775793344597588,1
CsI_TopAnnulus_Segment_07,33077,As-77,0.0,0.125,139644.0,0.0006774460759247922,1
CsI_Side_Segment_03_above_side_port,32069,Ge-69,0.0,0.125,140580.0,0.0006773983355265203,1
Window,32069,Ge-69,0.0,0.125,140580.0,0.0006773983355265203,1
CsI_Side_Segment_03_below_side_port,32069,Ge-69,0.0,0.125,140580.0,0.0006773983355265203,1
CsI_TopAnnulus_Segment_06,32069,Ge-69,0.0,0.125,140580.0,0.0006773983355265203,1
CsI_TopAnnulus_Segment_01,32069,Ge-69,0.0,0.125,140580.0,0.0006773983355265203,1
CsI_Side_Segment_06,4010,Be-10,0.0,0.125,1.387,0.0006758848346312575,1
CsI_Side_Segment_03_below_side_port,81196,Tl-196,0.0,0.125,6624.0,0.0006758848346312575,1
CsI_TopAnnulus_Segment_01,79184,Au-184,0.0,0.125,20.6,0.0006758848346312575,1
CsI_Side_Segment_04_above_side_port,82197,Pb-197,0.0,0.125,486.0,0.0006758848346312575,1
CsI_Side_Segment_05,80193,Hg-193,0.0,0.125,13680.0,0.0006758848346312575,1
CsI_Side_Segment_03_above_side_port,83201,Bi-201,0.0,0.125,6180.0,0.0006758848346312575,1
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,11021,Na-21,0.0,0.125,22.455,0.0006758848346312575,1
CsI_Bottom_Quadrant_01,78182,Pt-182,0.0,0.125,160.2,0.0006758848346312575,1
ColdPlate_Still_0p7K,25053,Mn-53,0.0,0.125,3.7,0.0006758848346312575,1
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,15030,P-30,0.0,0.125,150.0,0.0006758848346312575,1
CsI_Side_Segment_04_below_side_port,83199,Bi-199,0.0,0.125,1620.0,0.0006758848346312575,1
CsI_TopAnnulus_Segment_02,79186,Au-186,0.0,0.125,642.0,0.0006758848346312575,1
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,11021,Na-21,0.0,0.125,22.455,0.0006758848346312575,1
CsI_Bottom_Quadrant_01,31066,Ga-66,0.0,0.125,33494.4,0.0006758848346297366,1
CsI_Side_Segment_03_above_side_port,72170,Hf-170,0.0,0.125,57636.00000000001,0.0006758847195701925,1
NbTi_Bundle_4K_60K,43095,Tc-95,0.0,0.125,69328.8,0.0006758832403701237,1
CsI_Side_Segment_03_below_side_port,30072,Zn-72,0.0,0.125,167400.0,0.0006753672886973143,1
CsI_Side_Segment_04_below_side_port,30072,Zn-72,0.0,0.125,167400.0,0.0006753672886973143,1
CsI_Bottom_Quadrant_02,30072,Zn-72,0.0,0.125,167400.0,0.0006753672886973143,1
CsI_Side_Segment_07,30072,Zn-72,0.0,0.125,167400.0,0.0006753672886973143,1
CsI_Side_Segment_04_above_side_port,82203,Pb-203,0.0,0.125,186926.4,0.0006751943689890634,1
CsI_TopAnnulus_Segment_07,82203,Pb-203,0.0,0.125,186926.4,0.0006751943689890634,1
Passive_W_Bottom_Plate_detector_bay,71170,Lu-170,0.0,0.125,173836.8,0.0006746705275030078,1
CsI_Bottom_Quadrant_02,82203,Pb-203,0.0,0.125,186926.4,0.0006729847387566889,1
Window,82203,Pb-203,0.0,0.125,186926.4,0.0006729847387566889,1
CsI_TopAnnulus_Segment_03,82203,Pb-203,0.0,0.125,186926.4,0.0006729847387566889,1
CsI_Side_Segment_01,82203,Pb-203,0.0,0.125,186926.4,0.0006729847387566889,1
CsI_Side_Segment_01,29067,Cu-67,0.0,0.125,222588.0,0.0006665460985005899,1
CsI_Bottom_Quadrant_02,39090,Y-90,0.0,0.125,230580.0,0.0006647458055057782,1
CsI_Side_Segment_04_below_side_port,39090,Y-90,0.0,0.125,230580.0,0.0006647458055057782,1
NbTi_Bundle_4K_60K,39090,Y-90,0.0,0.125,230580.0,0.0006647458055057782,1
CsI_Bottom_Quadrant_03,80197,Hg-197,0.0,0.125,233748.00000000003,0.0006643559699722608,1
CsI_TopAnnulus_Segment_03,33071,As-71,0.0,0.125,235080.0,0.0006640357301797323,1
CsI_Side_Segment_06,33071,As-71,0.0,0.125,235080.0,0.0006640357301797323,1
CsI_Side_Segment_05,33071,As-71,0.0,0.125,235080.0,0.0006640357301797323,1
CsI_Side_Segment_00,80197,Hg-197,0.0,0.125,233748.00000000003,0.000663998042631252,1
CsI_Side_Segment_02,42099,Mo-99,0.0,0.125,237355.2,0.0006605316870776466,1
CsI_Side_Segment_00,81201,Tl-201,0.0,0.125,262837.44,0.000656644684905248,1
CsI_Side_Segment_07,81201,Tl-201,0.0,0.125,262837.44,0.000656644684905248,1
CsI_Side_Segment_06,81201,Tl-201,0.0,0.125,262837.44,0.0006562909120836302,1
Window,81201,Tl-201,0.0,0.125,262837.44,0.0006562909120836302,1
CsI_TopAnnulus_Segment_05,81201,Tl-201,0.0,0.125,262837.44,0.0006562909120836302,1
CsI_Bottom_Quadrant_02,79199,Au-199,0.0,0.125,271209.6,0.0006538155377960599,1
CsI_TopAnnulus_Segment_03,31067,Ga-67,0.0,0.125,281810.88,0.0006526709742684273,1
CsI_TopAnnulus_Segment_02,31067,Ga-67,0.0,0.125,281810.88,0.000650885723868501,1
CsI_Side_Segment_01,31067,Ga-67,0.0,0.125,281810.88,0.000650885723868501,1
CsI_Bottom_Quadrant_03,31067,Ga-67,0.0,0.125,281810.88,0.0006505350537353575,1
CsI_Side_Segment_00,31067,Ga-67,0.0,0.125,281810.88,0.0006505350537353575,1
CsI_Bottom_Quadrant_02,31067,Ga-67,0.0,0.125,281810.88,0.0006505350537353575,1
CsI_Side_Segment_07,31067,Ga-67,0.0,0.125,281810.88,0.0006505350537353575,1
NbTi_Bundle_4K_60K,40089,Zr-89,0.0,0.125,282096.0,0.0006504446905840696,1
Nb_MagShield_Inner_Cylinder_2mm,39087,Y-87,0.0,0.125,287280.0,0.0006487831219332261,1
ColdPlate_Still_0p7K,27058,Co-58,0.0,0.875,6120921.6,0.0006484944485693994,7
NbTi_Bundle_CP_Still,21047,Sc-47,0.0,0.125,289370.88,0.000648103201080398,1
NbTi_Bundle_4K_60K,21047,Sc-47,0.0,0.125,289370.88,0.000648103201080398,1
DR_Capillary_CuNi_CP_Still,25052,Mn-52,0.0,0.125,483062.4,0.0005728685736952955,1
CsI_Side_Segment_06,25052,Mn-52,0.0,0.125,483062.4,0.0005728685736952955,1
MuMetal_MagShield_Outer_Cylinder_2mm,28056,Ni-56,0.0,0.125,524880.0,0.0005562933953421248,1
ColdPlate_Still_0p7K,28056,Ni-56,0.0,0.125,524880.0,0.0005538205073395097,1
CsI_TopAnnulus_Segment_06,83206,Bi-206,0.0,0.125,539395.2000000001,0.0005502178457494031,1
CsI_TopAnnulus_Segment_04,83206,Bi-206,0.0,0.125,539395.2000000001,0.0005502178457494031,1
Passive_W_Bottom_Plate_detector_bay,71172,Lu-172,0.0,0.125,578880.0,0.0005347810596232254,1
CsI_Side_Segment_01,47111,Ag-111,0.0,0.125,642211.2,0.0005110092814084025,1
CsI_Bottom_Quadrant_00,4007,Be-7,0.0,0.5,4598208.0,0.0004816630245975688,4
CsI_Bottom_Quadrant_03,84206,Po-206,0.0,0.125,760320.0000000001,0.0004706032409117595,1
CsI_Side_Segment_00,84206,Po-206,0.0,0.125,760320.0000000001,0.0004706032409117595,1
CsI_Side_Segment_01,84206,Po-206,0.0,0.125,760320.0000000001,0.0004706032409117595,1
CsI_TopAnnulus_Segment_03,84206,Po-206,0.0,0.125,760320.0000000001,0.0004706032409117595,1
CsI_TopAnnulus_Segment_04,84206,Po-206,0.0,0.125,760320.0000000001,0.0004706032409117595,1
CsI_Bottom_Quadrant_00,84206,Po-206,0.0,0.125,760320.0000000001,0.0004706032409117595,1
CsI_Side_Segment_05,84206,Po-206,0.0,0.125,760320.0000000001,0.0004706032409117595,1
CsI_TopAnnulus_Segment_01,84206,Po-206,0.0,0.125,760320.0000000001,0.0004703496994756876,1
ColdPlate_MXC_50mK_SD_anchor,27058,Co-58,0.0,0.625,6120921.6,0.00046310333385323274,5
CsI_Side_Segment_03_below_side_port,78188,Pt-188,0.0,0.125,877824.0,0.00043467760399596925,1
CsI_Side_Segment_00,81202,Tl-202,0.0,0.125,1063584.0,0.00038695412728947975,1
CsI_Side_Segment_04_below_side_port,81202,Tl-202,0.0,0.125,1063584.0,0.00038695412728947975,1
Window,81202,Tl-202,0.0,0.125,1063584.0,0.00038695412728947975,1
CsI_Side_Segment_07,81202,Tl-202,0.0,0.125,1063584.0,0.00038695412728947975,1
CsI_Bottom_Quadrant_02,81202,Tl-202,0.0,0.125,1063584.0,0.00038695412728947975,1
CsI_Side_Segment_03_above_side_port,81202,Tl-202,0.0,0.125,1063584.0,0.00038695412728947975,1
CsI_Side_Segment_02,81202,Tl-202,0.0,0.125,1063584.0,0.00038695412728947975,1
CsI_Side_Segment_04_above_side_port,81202,Tl-202,0.0,0.125,1063584.0,0.00038695412728947975,1
CsI_TopAnnulus_Segment_06,81202,Tl-202,0.0,0.125,1063584.0,0.00038695412728947975,1
MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,27058,Co-58,0.0,0.5,6120921.6,0.0003704826670825862,4
ColdPlate_4K,27056,Co-56,0.0,0.5,6673190.4,0.00034188917386437446,4
MuMetal_MagShield_Outer_Cylinder_2mm,27056,Co-56,0.0,0.5,6673190.4,0.00034188917386437446,4
CsI_TopAnnulus_Segment_02,83205,Bi-205,0.0,0.125,1288224.0,0.00034086867180357526,1
CsI_TopAnnulus_Segment_03,83205,Bi-205,0.0,0.125,1288224.0,0.0003406850259527869,1
NbTi_Bundle_4K_60K,23048,V-48,0.0,0.125,1380110.4,0.000324804526820322,1
DR_MXC_Sinter_HEX_AgProxy,45099,Rh-99,0.0,0.125,1391040.0000000002,0.00032281493103457164,1
DR_MXC_Sinter_HEX_AgProxy,46103,Pd-103,0.0,0.125,1468022.4,0.00031056214561561073,1
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,11022,Na-22,0.0,5.125,82109719.44,0.0003028604988951145,41
DR_MXC_Sinter_HEX_AgProxy,47105,Ag-105,0.0,0.25,3567456.0,0.00030217567116511867,2
CsI_TopAnnulus_Segment_05,33074,As-74,0.0,0.125,1535328.0,0.0003007194612494336,1
CsI_Side_Segment_02,33074,As-74,0.0,0.125,1535328.0,0.0003007194612494336,1
CsI_Side_Segment_03_above_side_port,33074,As-74,0.0,0.125,1535328.0,0.0003007194612494336,1
CsI_Side_Segment_04_below_side_port,33074,As-74,0.0,0.125,1535328.0,0.0003007194612494336,1
CsI_Bottom_Quadrant_02,33074,As-74,0.0,0.125,1535328.0,0.00030055744612197244,1
CsI_Side_Segment_07,33074,As-74,0.0,0.125,1535328.0,0.0002993826746650463,1
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,11022,Na-22,0.0,4.125,82109719.44,0.00024378940105970151,33
CsI_Side_Segment_06,4007,Be-7,0.0,0.25,4598208.0,0.0002408315122987844,2
Window,11022,Na-22,0.0,4.0,82109719.44,0.0002363007890741722,32
CsI_Side_Segment_03_below_side_port,15033,P-33,0.0,0.125,2190240.0,0.00022829160582337263,1
DR_Continuous_HEX_CuNi_CP_to_Still,24051,Cr-51,0.0,0.125,2393409.6,0.00021233972539152755,1
MuMetal_MagShield_Outer_Cylinder_2mm,24051,Cr-51,0.0,0.125,2393409.6,0.00021233972539152755,1
MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,24051,Cr-51,0.0,0.125,2393409.6,0.00021233972539152755,1
Cu_50mK_StillLike_Can_bottom_cap_2mm,24051,Cr-51,0.0,0.125,2393409.6,0.00021233972539152755,1
MuMetal_MagShield_Outer_Cylinder_2mm,27057,Co-57,0.0,1.0,23484470.4,0.00020371990000202787,8
ColdPlate_CP_100mK_intercept,27058,Co-58,0.0,0.25,6120921.6,0.0001852413335412931,2
Window,27058,Co-58,0.0,0.25,6120921.6,0.0001852413335412931,2
DR_Continuous_HEX_CuNi_CP_to_Still,27058,Co-58,0.0,0.25,6120921.6,0.0001852413335412931,2
DR_Continuous_HEX_CuNi_MXC_to_CP,27056,Co-56,0.0,0.25,6673190.4,0.00017096762069626436,2
DR_Still_Pot_Cu,27056,Co-56,0.0,0.25,6673190.4,0.00017092155316811013,2
Nb_MagShield_Inner_Cylinder_2mm,40088,Zr-88,0.0,0.25,7205760.000000001,0.0001590612363917755,2
ColdPlate_4K,26059,Fe-59,0.0,0.125,3844800.0,0.0001418423222279074,1
CsI_Bottom_Quadrant_00,30065,Zn-65,0.0,0.625,21076416.0,0.0001415646632536459,5
CsI_Bottom_Quadrant_01,30065,Zn-65,0.0,0.625,21076416.0,0.0001415646632536459,5
MuMetal_MagShield_Outer_Cylinder_2mm,26059,Fe-59,0.0,0.125,3844800.0,0.00014137813132552435,1
Plate_300K_Top_Service_Lid,11022,Na-22,0.0,2.375,82109719.44,0.00014043102196771204,19
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,11022,Na-22,0.0,2.375,82109719.44,0.00014038253999522525,19
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,11022,Na-22,0.0,2.25,82109719.44,0.0001329869121296986,18
ColdPlate_4K,27057,Co-57,0.0,0.625,23484470.4,0.00012732493750126743,5
CsI_TopAnnulus_Segment_05,4007,Be-7,0.0,0.125,4598208.0,0.00012048066611696278,1
CsI_Bottom_Quadrant_01,4007,Be-7,0.0,0.125,4598208.0,0.00012048066611696278,1
CsI_Side_Segment_02,4007,Be-7,0.0,0.125,4598208.0,0.00012048066611696278,1
CsI_Side_Segment_00,4007,Be-7,0.0,0.125,4598208.0,0.0001204157561493922,1
CsI_Bottom_Quadrant_02,4007,Be-7,0.0,0.125,4598208.0,0.0001204157561493922,1
CsI_Bottom_Quadrant_03,4007,Be-7,0.0,0.125,4598208.0,0.0001204157561493922,1
CsI_Side_Segment_03_below_side_port,4007,Be-7,0.0,0.125,4598208.0,0.0001204157561493922,1
Window,4007,Be-7,0.0,0.125,4598208.0,0.0001204157561493922,1
CsI_Side_Segment_07,4007,Be-7,0.0,0.125,4598208.0,0.0001204157561493922,1
DR_60K_Charcoal_Trap,4007,Be-7,0.0,0.125,4598208.0,0.00011994509406760476,1
CsI_Bottom_Quadrant_03,30065,Zn-65,0.0,0.5,21076416.0,0.00011325173060291672,4
CsI_Side_Segment_02,30065,Zn-65,0.0,0.5,21076416.0,0.00011325173060291672,4
CsI_Side_Segment_01,30065,Zn-65,0.0,0.5,21076416.0,0.00011325173060291672,4
MuMetal_MagShield_Outer_Cylinder_2mm,26055,Fe-55,0.0,1.875,86979057.12,0.00010457786993610527,15
ColdPlate_Still_0p7K,27057,Co-57,0.0,0.5,23484470.4,0.00010190113061306214,4
CsI_Side_Segment_06,40095,Zr-95,0.0,0.125,5532364.8,0.000101752456147375,1
Passive_W_Bottom_Plate_detector_bay,75183,Re-183,0.0,0.125,6048000.0,9.37070322465383e-05,1
DR_Capillary_CuNi_4K_60K,27058,Co-58,0.0,0.125,6120921.6,9.267059382893773e-05,1
DR_Continuous_HEX_CuNi_MXC_to_CP,27058,Co-58,0.0,0.125,6120921.6,9.262066677064655e-05,1
DR_MixingChamber_Cu,27058,Co-58,0.0,0.125,6120921.6,9.262066677064655e-05,1
DR_Still_PumpLine_SS_to_300K_top,27058,Co-58,0.0,0.125,6120921.6,9.262066677064655e-05,1
DR_Still_Pot_Cu,27058,Co-58,0.0,0.125,6120921.6,9.262066677064655e-05,1
Cu_50mK_StillLike_Can_side_wall_below_side_port,27058,Co-58,0.0,0.125,6120921.6,9.262066677064655e-05,1
DR_Capillary_CuNi_Still_4K,27058,Co-58,0.0,0.125,6120921.6,9.262066677064655e-05,1
CsI_Bottom_Quadrant_00,27058,Co-58,0.0,0.125,6120921.6,9.262066677064655e-05,1
Cu_50mK_StillLike_Can_side_wall_above_side_port,27058,Co-58,0.0,0.125,6120921.6,9.262066677064655e-05,1
DR_Capillary_CuNi_4K_60K,27056,Co-56,0.0,0.125,6673190.4,8.550684411220931e-05,1
DR_Capillary_CuNi_CP_Still,27056,Co-56,0.0,0.125,6673190.4,8.546077658405506e-05,1
CsI_Side_Segment_02,27056,Co-56,0.0,0.125,6673190.4,8.546077658405506e-05,1
ColdPlate_MXC_50mK_SD_anchor,27056,Co-56,0.0,0.125,6673190.4,8.546077658405506e-05,1
ColdPlate_CP_100mK_intercept,27056,Co-56,0.0,0.125,6673190.4,8.546077658405506e-05,1
CsI_Side_Segment_03_below_side_port,30065,Zn-65,0.0,0.375,21076416.0,8.493879795218755e-05,3
CsI_Side_Segment_06,30065,Zn-65,0.0,0.375,21076416.0,8.493879795218755e-05,3
CsI_Bottom_Quadrant_02,30065,Zn-65,0.0,0.375,21076416.0,8.493879795218755e-05,3
CsI_Side_Segment_04_below_side_port,30065,Zn-65,0.0,0.375,21076416.0,8.484339488659154e-05,3
CsI_TopAnnulus_Segment_05,33073,As-73,0.0,0.125,6937920.0,8.245100437170333e-05,1
CsI_Side_Segment_04_above_side_port,33073,As-73,0.0,0.125,6937920.0,8.245100437170333e-05,1
CsI_Bottom_Quadrant_00,33073,As-73,0.0,0.125,6937920.0,8.240658320279369e-05,1
CsI_Side_Segment_04_below_side_port,33073,As-73,0.0,0.125,6937920.0,8.240658320279369e-05,1
NbTi_Bundle_4K_60K,40088,Zr-88,0.0,0.125,7205760.000000001,7.979174337190545e-05,1
NbTi_Bundle_Still_4K,40088,Zr-88,0.0,0.125,7205760.000000001,7.953061819588776e-05,1
NbTi_Bundle_bay_to_MXC,21046,Sc-46,0.0,0.125,7236604.800000001,7.921223905452813e-05,1
CsI_Bottom_Quadrant_02,21046,Sc-46,0.0,0.125,7236604.800000001,7.921223905452813e-05,1
CsI_Bottom_Quadrant_01,32068,Ge-68,0.0,0.375,23418720.0,7.661912630619417e-05,3
ColdPlate_CP_100mK_intercept,27057,Co-57,0.0,0.375,23484470.4,7.640868937144318e-05,3
Window,27057,Co-57,0.0,0.375,23484470.4,7.640868937144318e-05,3
ColdPlate_MXC_50mK_SD_anchor,27057,Co-57,0.0,0.375,23484470.4,7.639496250076045e-05,3
ColdPlate_Still_0p7K,25054,Mn-54,0.0,0.375,26963798.400000002,6.670061536517134e-05,3
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,11022,Na-22,0.0,1.125,82109719.44,6.650788491742843e-05,9
NbTi_Bundle_Still_4K,39088,Y-88,0.0,0.125,9212745.6,6.307356008055725e-05,1
Nb_MagShield_Inner_Back_ColdFingerCap_2mm,39088,Y-88,0.0,0.125,9212745.6,6.30395786719932e-05,1
NbTi_Bundle_MXC_CP,39088,Y-88,0.0,0.125,9212745.6,6.30395786719932e-05,1
CsI_Bottom_Quadrant_02,83207,Bi-207,0.0,11.5,985228272.0,5.6898570882312624e-05,92
CsI_Side_Segment_05,30065,Zn-65,0.0,0.25,21076416.0,5.6641127353526584e-05,2
CsI_Side_Segment_07,30065,Zn-65,0.0,0.25,21076416.0,5.662586530145836e-05,2
CsI_TopAnnulus_Segment_05,30065,Zn-65,0.0,0.25,21076416.0,5.662586530145836e-05,2
CsI_TopAnnulus_Segment_06,32068,Ge-68,0.0,0.25,23418720.0,5.1070241086919604e-05,2
CsI_Side_Segment_05,32068,Ge-68,0.0,0.25,23418720.0,5.1070241086919604e-05,2
DR_Capillary_CuNi_Still_4K,27057,Co-57,0.0,0.25,23484470.4,5.101358492953976e-05,2
DR_Capillary_CuNi_4K_60K,27057,Co-57,0.0,0.25,23484470.4,5.09437018711897e-05,2
DR_Still_Pot_Cu,27057,Co-57,0.0,0.25,23484470.4,5.09437018711897e-05,2
ColdPlate_MXC_50mK_SD_anchor,25054,Mn-54,0.0,0.25,26963798.400000002,4.4467076910114236e-05,2
CsI_Bottom_Quadrant_01,83207,Bi-207,0.0,8.875,985228272.0,4.390803322390728e-05,71
NbTi_Bundle_4K_60K,20045,Ca-45,0.0,0.125,14049504.000000002,4.216540532234025e-05,1
CsI_Side_Segment_05,83207,Bi-207,0.0,7.625,985228272.0,3.772062079922583e-05,61
CsI_Bottom_Quadrant_03,83207,Bi-207,0.0,7.5,985228272.0,3.710700213016643e-05,60
CsI_Side_Segment_01,83207,Bi-207,0.0,7.5,985228272.0,3.710497172113335e-05,60
CsI_Side_Segment_07,79195,Au-195,0.0,0.125,16071264.0,3.688695781341149e-05,1
CsI_Side_Segment_02,84208,Po-208,0.0,0.625,91453924.8,3.317270423344155e-05,5
CsI_Bottom_Quadrant_00,83207,Bi-207,0.0,6.625,985228272.0,3.277887212936557e-05,53
CsI_Side_Segment_00,83207,Bi-207,0.0,6.125,985228272.0,3.0302910260910076e-05,49
CsI_Side_Segment_02,83207,Bi-207,0.0,6.125,985228272.0,3.0299826463509292e-05,49
ColdPlate_60K,11022,Na-22,0.0,0.5,82109719.44,2.9548125286563292e-05,4
ColdPlate_4K,30065,Zn-65,0.0,0.125,21076416.0,2.8328194702797407e-05,1
CsI_TopAnnulus_Segment_00,30065,Zn-65,0.0,0.125,21076416.0,2.831293265072918e-05,1
Window,30065,Zn-65,0.0,0.125,21076416.0,2.820226753306495e-05,1
CsI_Bottom_Quadrant_01,84208,Po-208,0.0,0.5,91453924.8,2.6536733312796508e-05,4
CsI_Bottom_Quadrant_00,32068,Ge-68,0.0,0.125,23418720.0,2.554888521927457e-05,1
CsI_Side_Segment_04_below_side_port,32068,Ge-68,0.0,0.125,23418720.0,2.554888521927457e-05,1
CsI_Side_Segment_07,32068,Ge-68,0.0,0.125,23418720.0,2.5535120543459802e-05,1
CsI_Side_Segment_01,32068,Ge-68,0.0,0.125,23418720.0,2.5535120543459802e-05,1
CsI_Side_Segment_02,32068,Ge-68,0.0,0.125,23418720.0,2.5535120543459802e-05,1
CsI_Bottom_Quadrant_02,32068,Ge-68,0.0,0.125,23418720.0,2.5535120543459802e-05,1
CsI_Side_Segment_00,32068,Ge-68,0.0,0.125,23418720.0,2.5535120543459802e-05,1
CsI_Side_Segment_06,32068,Ge-68,0.0,0.125,23418720.0,2.5535120543459802e-05,1
DR_Capillary_CuNi_MXC_CP,27057,Co-57,0.0,0.125,23484470.4,2.5464987500253483e-05,1
Cu_50mK_StillLike_Can_side_wall_above_side_port,27057,Co-57,0.0,0.125,23484470.4,2.5464987500253483e-05,1
CsI_Side_Segment_05,27057,Co-57,0.0,0.125,23484470.4,2.5464987500253483e-05,1
Cu_50mK_StillLike_Can_bottom_cap_2mm,27057,Co-57,0.0,0.125,23484470.4,2.5464987500253483e-05,1
CsI_Side_Segment_06,83207,Bi-207,0.0,5.0,985228272.0,2.4736594468271868e-05,40
DR_Continuous_HEX_CuNi_MXC_to_CP,25054,Mn-54,0.0,0.125,26963798.400000002,2.2233538455057118e-05,1
ColdPlate_4K,25054,Mn-54,0.0,0.125,26963798.400000002,2.2233538455057118e-05,1
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_below_side_port,11022,Na-22,0.0,0.375,82109719.44,2.2149154490009582e-05,3
